runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
23686,10,65536,0,4,float,GetArray,random_small
23718,10,65536,0,4,float,GetArray,random_small
23705,10,65536,0,4,float,GetArray,random_small
28228,10,131072,0,4,float,GetArray,random_small
25814,10,131072,0,4,float,GetArray,random_small
25426,10,131072,0,4,float,GetArray,random_small
25284,10,131072,0,4,float,GetArray,random_small
33273,10,262144,0,4,float,GetArray,random_small
30957,10,262144,0,4,float,GetArray,random_small
28878,10,262144,0,4,float,GetArray,random_small
28776,10,262144,0,4,float,GetArray,random_small
43402,10,524288,0,4,float,GetArray,random_small
66232,10,524288,0,4,float,GetArray,random_small
36190,10,524288,0,4,float,GetArray,random_small
35919,10,524288,0,4,float,GetArray,random_small
81099,10,1048576,0,4,float,GetArray,random_small
81915,10,1048576,0,4,float,GetArray,random_small
119892,10,1048576,0,4,float,GetArray,random_small
71651,10,1048576,0,4,float,GetArray,random_small
150638,10,2097152,0,4,float,GetArray,random_small
145475,10,2097152,0,4,float,GetArray,random_small
146451,10,2097152,0,4,float,GetArray,random_small
127673,10,2097152,0,4,float,GetArray,random_small
292220,10,4194304,0,4,float,GetArray,random_small
289403,10,4194304,0,4,float,GetArray,random_small
263800,10,4194304,0,4,float,GetArray,random_small
268768,10,4194304,0,4,float,GetArray,random_small
811236,10,8388608,0,4,float,GetArray,random_small
790863,10,8388608,0,4,float,GetArray,random_small
907238,10,8388608,0,4,float,GetArray,random_small
815934,10,8388608,0,4,float,GetArray,random_small
21107,10,1,0,4,float,GetArrayStreaming,random_small
21133,10,1,0,4,float,GetArrayStreaming,random_small
21410,10,1,0,4,float,GetArrayStreaming,random_small
21119,10,1,0,4,float,GetArrayStreaming,random_small
21110,10,2,0,4,float,GetArrayStreaming,random_small
21392,10,2,0,4,float,GetArrayStreaming,random_small
21360,10,2,0,4,float,GetArrayStreaming,random_small
21123,10,2,0,4,float,GetArrayStreaming,random_small
21177,10,4,0,4,float,GetArrayStreaming,random_small
21167,10,4,0,4,float,GetArrayStreaming,random_small
21150,10,4,0,4,float,GetArrayStreaming,random_small
21326,10,4,0,4,float,GetArrayStreaming,random_small
21481,10,8,0,4,float,GetArrayStreaming,random_small
21470,10,8,0,4,float,GetArrayStreaming,random_small
21469,10,8,0,4,float,GetArrayStreaming,random_small
21481,10,8,0,4,float,GetArrayStreaming,random_small
21795,10,16,0,4,float,GetArrayStreaming,random_small
21793,10,16,0,4,float,GetArrayStreaming,random_small
21768,10,16,0,4,float,GetArrayStreaming,random_small
21739,10,16,0,4,float,GetArrayStreaming,random_small
22526,10,32,0,4,float,GetArrayStreaming,random_small
22508,10,32,0,4,float,GetArrayStreaming,random_small
22530,10,32,0,4,float,GetArrayStreaming,random_small
22402,10,32,0,4,float,GetArrayStreaming,random_small
23914,10,64,0,4,float,GetArrayStreaming,random_small
23859,10,64,0,4,float,GetArrayStreaming,random_small
23894,10,64,0,4,float,GetArrayStreaming,random_small
23906,10,64,0,4,float,GetArrayStreaming,random_small
24787,10,128,0,4,float,GetArrayStreaming,random_small
48342,10,128,0,4,float,GetArrayStreaming,random_small
48563,10,128,0,4,float,GetArrayStreaming,random_small
49218,10,128,0,4,float,GetArrayStreaming,random_small
85672,10,256,0,4,float,GetArrayStreaming,random_small
83116,10,256,0,4,float,GetArrayStreaming,random_small
75342,10,256,0,4,float,GetArrayStreaming,random_small
83773,10,256,0,4,float,GetArrayStreaming,random_small
81051,10,512,0,4,float,GetArrayStreaming,random_small
61494,10,512,0,4,float,GetArrayStreaming,random_small
61502,10,512,0,4,float,GetArrayStreaming,random_small
64181,10,512,0,4,float,GetArrayStreaming,random_small
80094,10,1024,0,4,float,GetArrayStreaming,random_small
72642,10,1024,0,4,float,GetArrayStreaming,random_small
74768,10,1024,0,4,float,GetArrayStreaming,random_small
102399,10,1024,0,4,float,GetArrayStreaming,random_small
149557,10,2048,0,4,float,GetArrayStreaming,random_small
133031,10,2048,0,4,float,GetArrayStreaming,random_small
134907,10,2048,0,4,float,GetArrayStreaming,random_small
131330,10,2048,0,4,float,GetArrayStreaming,random_small
250551,10,4096,0,4,float,GetArrayStreaming,random_small
251196,10,4096,0,4,float,GetArrayStreaming,random_small
254127,10,4096,0,4,float,GetArrayStreaming,random_small
249283,10,4096,0,4,float,GetArrayStreaming,random_small
503148,10,8192,0,4,float,GetArrayStreaming,random_small
506846,10,8192,0,4,float,GetArrayStreaming,random_small
625088,10,8192,0,4,float,GetArrayStreaming,random_small
696805,10,8192,0,4,float,GetArrayStreaming,random_small
23050,10,1,524288,4,float,GetArrayChunked,random_small
24982,10,1,524288,4,float,GetArrayChunked,random_small
24970,10,1,524288,4,float,GetArrayChunked,random_small
24935,10,1,524288,4,float,GetArrayChunked,random_small
24888,10,2,524288,4,float,GetArrayChunked,random_small
24977,10,2,524288,4,float,GetArrayChunked,random_small
24909,10,2,524288,4,float,GetArrayChunked,random_small
24913,10,2,524288,4,float,GetArrayChunked,random_small
24931,10,4,524288,4,float,GetArrayChunked,random_small
24934,10,4,524288,4,float,GetArrayChunked,random_small
22784,10,4,524288,4,float,GetArrayChunked,random_small
24918,10,4,524288,4,float,GetArrayChunked,random_small
24987,10,8,524288,4,float,GetArrayChunked,random_small
25360,10,8,524288,4,float,GetArrayChunked,random_small
25402,10,8,524288,4,float,GetArrayChunked,random_small
25388,10,8,524288,4,float,GetArrayChunked,random_small
25378,10,16,524288,4,float,GetArrayChunked,random_small
25422,10,16,524288,4,float,GetArrayChunked,random_small
25344,10,16,524288,4,float,GetArrayChunked,random_small
25400,10,16,524288,4,float,GetArrayChunked,random_small
25384,10,32,524288,4,float,GetArrayChunked,random_small
25359,10,32,524288,4,float,GetArrayChunked,random_small
25298,10,32,524288,4,float,GetArrayChunked,random_small
25379,10,32,524288,4,float,GetArrayChunked,random_small
25471,10,64,524288,4,float,GetArrayChunked,random_small
25406,10,64,524288,4,float,GetArrayChunked,random_small
24941,10,64,524288,4,float,GetArrayChunked,random_small
24956,10,64,524288,4,float,GetArrayChunked,random_small
