runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
19307,10,262144,0,8,double,GetArray,const_1
22650,10,262144,0,8,double,GetArray,const_1
36444,10,524288,0,8,double,GetArray,const_1
31720,10,524288,0,8,double,GetArray,const_1
39992,10,524288,0,8,double,GetArray,const_1
31100,10,524288,0,8,double,GetArray,const_1
63863,10,1048576,0,8,double,GetArray,const_1
51090,10,1048576,0,8,double,GetArray,const_1
68147,10,1048576,0,8,double,GetArray,const_1
82154,10,1048576,0,8,double,GetArray,const_1
120895,10,2097152,0,8,double,GetArray,const_1
108005,10,2097152,0,8,double,GetArray,const_1
118514,10,2097152,0,8,double,GetArray,const_1
130220,10,2097152,0,8,double,GetArray,const_1
4910,10,1,0,8,double,GetArrayStreaming,const_1
8401,10,1,0,8,double,GetArrayStreaming,const_1
10976,10,1,0,8,double,GetArrayStreaming,const_1
5681,10,1,0,8,double,GetArrayStreaming,const_1
2638,10,2,0,8,double,GetArrayStreaming,const_1
14280,10,2,0,8,double,GetArrayStreaming,const_1
12147,10,2,0,8,double,GetArrayStreaming,const_1
6153,10,2,0,8,double,GetArrayStreaming,const_1
6889,10,4,0,8,double,GetArrayStreaming,const_1
10154,10,4,0,8,double,GetArrayStreaming,const_1
9839,10,4,0,8,double,GetArrayStreaming,const_1
15194,10,4,0,8,double,GetArrayStreaming,const_1
9238,10,8,0,8,double,GetArrayStreaming,const_1
5492,10,8,0,8,double,GetArrayStreaming,const_1
12461,10,8,0,8,double,GetArrayStreaming,const_1
6459,10,8,0,8,double,GetArrayStreaming,const_1
9841,10,16,0,8,double,GetArrayStreaming,const_1
4104,10,16,0,8,double,GetArrayStreaming,const_1
2741,10,16,0,8,double,GetArrayStreaming,const_1
2090,10,16,0,8,double,GetArrayStreaming,const_1
8999,10,32,0,8,double,GetArrayStreaming,const_1
9898,10,32,0,8,double,GetArrayStreaming,const_1
7220,10,32,0,8,double,GetArrayStreaming,const_1
13790,10,32,0,8,double,GetArrayStreaming,const_1
5972,10,64,0,8,double,GetArrayStreaming,const_1
17478,10,64,0,8,double,GetArrayStreaming,const_1
15117,10,64,0,8,double,GetArrayStreaming,const_1
8086,10,64,0,8,double,GetArrayStreaming,const_1
17593,10,128,0,8,double,GetArrayStreaming,const_1
11928,10,128,0,8,double,GetArrayStreaming,const_1
16667,10,128,0,8,double,GetArrayStreaming,const_1
16904,10,128,0,8,double,GetArrayStreaming,const_1
20173,10,256,0,8,double,GetArrayStreaming,const_1
18389,10,256,0,8,double,GetArrayStreaming,const_1
22242,10,256,0,8,double,GetArrayStreaming,const_1
15403,10,256,0,8,double,GetArrayStreaming,const_1
26147,10,512,0,8,double,GetArrayStreaming,const_1
28535,10,512,0,8,double,GetArrayStreaming,const_1
34950,10,512,0,8,double,GetArrayStreaming,const_1
33236,10,512,0,8,double,GetArrayStreaming,const_1
47726,10,1024,0,8,double,GetArrayStreaming,const_1
46496,10,1024,0,8,double,GetArrayStreaming,const_1
46617,10,1024,0,8,double,GetArrayStreaming,const_1
52883,10,1024,0,8,double,GetArrayStreaming,const_1
87881,10,2048,0,8,double,GetArrayStreaming,const_1
97234,10,2048,0,8,double,GetArrayStreaming,const_1
94488,10,2048,0,8,double,GetArrayStreaming,const_1
94332,10,2048,0,8,double,GetArrayStreaming,const_1
223674,10,4096,0,8,double,GetArrayStreaming,const_1
219981,10,4096,0,8,double,GetArrayStreaming,const_1
191545,10,4096,0,8,double,GetArrayStreaming,const_1
208211,10,4096,0,8,double,GetArrayStreaming,const_1
17447,10,1,1,8,double,GetArrayChunked,const_1
6762,10,1,1,8,double,GetArrayChunked,const_1
8886,10,1,1,8,double,GetArrayChunked,const_1
2383,10,1,1,8,double,GetArrayChunked,const_1
8035,10,2,2,8,double,GetArrayChunked,const_1
11778,10,2,2,8,double,GetArrayChunked,const_1
1473,10,2,2,8,double,GetArrayChunked,const_1
2633,10,2,2,8,double,GetArrayChunked,const_1
8571,10,4,4,8,double,GetArrayChunked,const_1
14087,10,4,4,8,double,GetArrayChunked,const_1
9161,10,4,4,8,double,GetArrayChunked,const_1
12659,10,4,4,8,double,GetArrayChunked,const_1
12230,10,8,8,8,double,GetArrayChunked,const_1
2488,10,8,8,8,double,GetArrayChunked,const_1
2368,10,8,8,8,double,GetArrayChunked,const_1
12576,10,8,8,8,double,GetArrayChunked,const_1
12519,10,16,16,8,double,GetArrayChunked,const_1
5159,10,16,16,8,double,GetArrayChunked,const_1
4098,10,16,16,8,double,GetArrayChunked,const_1
7333,10,16,16,8,double,GetArrayChunked,const_1
1266,10,32,32,8,double,GetArrayChunked,const_1
3339,10,32,32,8,double,GetArrayChunked,const_1
380,10,32,32,8,double,GetArrayChunked,const_1
10407,10,32,32,8,double,GetArrayChunked,const_1
2119,10,64,64,8,double,GetArrayChunked,const_1
4940,10,64,64,8,double,GetArrayChunked,const_1
10516,10,64,64,8,double,GetArrayChunked,const_1
10005,10,64,64,8,double,GetArrayChunked,const_1
12220,10,128,128,8,double,GetArrayChunked,const_1
3727,10,128,128,8,double,GetArrayChunked,const_1
6435,10,128,128,8,double,GetArrayChunked,const_1
2326,10,128,128,8,double,GetArrayChunked,const_1
10413,10,256,256,8,double,GetArrayChunked,const_1
9320,10,256,256,8,double,GetArrayChunked,const_1
12008,10,256,256,8,double,GetArrayChunked,const_1
13767,10,256,256,8,double,GetArrayChunked,const_1
6634,10,512,512,8,double,GetArrayChunked,const_1
472,10,512,512,8,double,GetArrayChunked,const_1
4033,10,512,512,8,double,GetArrayChunked,const_1
2582,10,512,512,8,double,GetArrayChunked,const_1
5494,10,1024,1024,8,double,GetArrayChunked,const_1
6382,10,1024,1024,8,double,GetArrayChunked,const_1
5666,10,1024,1024,8,double,GetArrayChunked,const_1
6830,10,1024,1024,8,double,GetArrayChunked,const_1
1851,10,2048,2048,8,double,GetArrayChunked,const_1
6494,10,2048,2048,8,double,GetArrayChunked,const_1
5424,10,2048,2048,8,double,GetArrayChunked,const_1
11001,10,2048,2048,8,double,GetArrayChunked,const_1
5612,10,4096,2048,8,double,GetArrayChunked,const_1
2035,10,4096,2048,8,double,GetArrayChunked,const_1
2733,10,4096,2048,8,double,GetArrayChunked,const_1
6264,10,4096,2048,8,double,GetArrayChunked,const_1
1829,10,4096,4096,8,double,GetArrayChunked,const_1
12183,10,4096,4096,8,double,GetArrayChunked,const_1
5559,10,4096,4096,8,double,GetArrayChunked,const_1
5816,10,4096,4096,8,double,GetArrayChunked,const_1
13237,10,8192,2048,8,double,GetArrayChunked,const_1
6038,10,8192,2048,8,double,GetArrayChunked,const_1
4640,10,8192,2048,8,double,GetArrayChunked,const_1
736,10,8192,2048,8,double,GetArrayChunked,const_1
6794,10,8192,4096,8,double,GetArrayChunked,const_1
1689,10,8192,4096,8,double,GetArrayChunked,const_1
2953,10,8192,4096,8,double,GetArrayChunked,const_1
9032,10,8192,4096,8,double,GetArrayChunked,const_1
1803,10,8192,8192,8,double,GetArrayChunked,const_1
5646,10,8192,8192,8,double,GetArrayChunked,const_1
1587,10,8192,8192,8,double,GetArrayChunked,const_1
10057,10,8192,8192,8,double,GetArrayChunked,const_1
9049,10,16384,2048,8,double,GetArrayChunked,const_1
6394,10,16384,2048,8,double,GetArrayChunked,const_1
2662,10,16384,2048,8,double,GetArrayChunked,const_1
7335,10,16384,2048,8,double,GetArrayChunked,const_1
21074,10,16384,4096,8,double,GetArrayChunked,const_1
8543,10,16384,4096,8,double,GetArrayChunked,const_1
4952,10,16384,4096,8,double,GetArrayChunked,const_1
8229,10,16384,4096,8,double,GetArrayChunked,const_1
12784,10,16384,8192,8,double,GetArrayChunked,const_1
12151,10,16384,8192,8,double,GetArrayChunked,const_1
10634,10,16384,8192,8,double,GetArrayChunked,const_1
10023,10,16384,8192,8,double,GetArrayChunked,const_1
777,10,16384,16384,8,double,GetArrayChunked,const_1
8789,10,16384,16384,8,double,GetArrayChunked,const_1
5052,10,16384,16384,8,double,GetArrayChunked,const_1
5575,10,16384,16384,8,double,GetArrayChunked,const_1
8608,10,32768,2048,8,double,GetArrayChunked,const_1
2867,10,32768,2048,8,double,GetArrayChunked,const_1
12883,10,32768,2048,8,double,GetArrayChunked,const_1
8452,10,32768,2048,8,double,GetArrayChunked,const_1
5666,10,32768,4096,8,double,GetArrayChunked,const_1
8996,10,32768,4096,8,double,GetArrayChunked,const_1
3086,10,32768,4096,8,double,GetArrayChunked,const_1
6587,10,32768,4096,8,double,GetArrayChunked,const_1
11868,10,32768,8192,8,double,GetArrayChunked,const_1
3944,10,32768,8192,8,double,GetArrayChunked,const_1
15600,10,32768,8192,8,double,GetArrayChunked,const_1
2601,10,32768,8192,8,double,GetArrayChunked,const_1
8701,10,32768,16384,8,double,GetArrayChunked,const_1
15792,10,32768,16384,8,double,GetArrayChunked,const_1
7385,10,32768,16384,8,double,GetArrayChunked,const_1
3497,10,32768,16384,8,double,GetArrayChunked,const_1
4786,10,32768,32768,8,double,GetArrayChunked,const_1
13021,10,32768,32768,8,double,GetArrayChunked,const_1
5519,10,32768,32768,8,double,GetArrayChunked,const_1
12512,10,32768,32768,8,double,GetArrayChunked,const_1
4113,10,65536,2048,8,double,GetArrayChunked,const_1
7714,10,65536,2048,8,double,GetArrayChunked,const_1
12723,10,65536,2048,8,double,GetArrayChunked,const_1
8216,10,65536,2048,8,double,GetArrayChunked,const_1
13967,10,65536,4096,8,double,GetArrayChunked,const_1
8261,10,65536,4096,8,double,GetArrayChunked,const_1
3194,10,65536,4096,8,double,GetArrayChunked,const_1
12190,10,65536,4096,8,double,GetArrayChunked,const_1
8373,10,65536,8192,8,double,GetArrayChunked,const_1
6046,10,65536,8192,8,double,GetArrayChunked,const_1
13574,10,65536,8192,8,double,GetArrayChunked,const_1
8730,10,65536,8192,8,double,GetArrayChunked,const_1
12963,10,65536,16384,8,double,GetArrayChunked,const_1
4292,10,65536,16384,8,double,GetArrayChunked,const_1
13723,10,65536,16384,8,double,GetArrayChunked,const_1
14252,10,65536,16384,8,double,GetArrayChunked,const_1
13716,10,65536,32768,8,double,GetArrayChunked,const_1
9679,10,65536,32768,8,double,GetArrayChunked,const_1
7245,10,65536,32768,8,double,GetArrayChunked,const_1
10081,10,65536,32768,8,double,GetArrayChunked,const_1
11914,10,65536,65536,8,double,GetArrayChunked,const_1
9775,10,65536,65536,8,double,GetArrayChunked,const_1
15955,10,65536,65536,8,double,GetArrayChunked,const_1
6012,10,65536,65536,8,double,GetArrayChunked,const_1
8691,10,131072,2048,8,double,GetArrayChunked,const_1
6148,10,131072,2048,8,double,GetArrayChunked,const_1
11297,10,131072,2048,8,double,GetArrayChunked,const_1
8805,10,131072,2048,8,double,GetArrayChunked,const_1
14945,10,131072,4096,8,double,GetArrayChunked,const_1
11800,10,131072,4096,8,double,GetArrayChunked,const_1
13861,10,131072,4096,8,double,GetArrayChunked,const_1
12815,10,131072,4096,8,double,GetArrayChunked,const_1
15119,10,131072,8192,8,double,GetArrayChunked,const_1
14338,10,131072,8192,8,double,GetArrayChunked,const_1
24458,10,131072,8192,8,double,GetArrayChunked,const_1
6303,10,131072,8192,8,double,GetArrayChunked,const_1
8725,10,131072,16384,8,double,GetArrayChunked,const_1
16824,10,131072,16384,8,double,GetArrayChunked,const_1
8781,10,131072,16384,8,double,GetArrayChunked,const_1
9296,10,131072,16384,8,double,GetArrayChunked,const_1
5176,10,131072,32768,8,double,GetArrayChunked,const_1
7387,10,131072,32768,8,double,GetArrayChunked,const_1
4128,10,131072,32768,8,double,GetArrayChunked,const_1
9127,10,131072,32768,8,double,GetArrayChunked,const_1
12291,10,131072,65536,8,double,GetArrayChunked,const_1
9750,10,131072,65536,8,double,GetArrayChunked,const_1
11923,10,131072,65536,8,double,GetArrayChunked,const_1
16281,10,131072,65536,8,double,GetArrayChunked,const_1
7601,10,131072,131072,8,double,GetArrayChunked,const_1
8470,10,131072,131072,8,double,GetArrayChunked,const_1
18774,10,131072,131072,8,double,GetArrayChunked,const_1
16133,10,131072,131072,8,double,GetArrayChunked,const_1
20393,10,262144,2048,8,double,GetArrayChunked,const_1
20406,10,262144,2048,8,double,GetArrayChunked,const_1
13224,10,262144,2048,8,double,GetArrayChunked,const_1
20067,10,262144,2048,8,double,GetArrayChunked,const_1
14261,10,262144,4096,8,double,GetArrayChunked,const_1
20180,10,262144,4096,8,double,GetArrayChunked,const_1
15784,10,262144,4096,8,double,GetArrayChunked,const_1
8086,10,262144,4096,8,double,GetArrayChunked,const_1
14363,10,262144,8192,8,double,GetArrayChunked,const_1
11120,10,262144,8192,8,double,GetArrayChunked,const_1
14937,10,262144,8192,8,double,GetArrayChunked,const_1
19301,10,262144,8192,8,double,GetArrayChunked,const_1
13671,10,262144,16384,8,double,GetArrayChunked,const_1
21038,10,262144,16384,8,double,GetArrayChunked,const_1
11855,10,262144,16384,8,double,GetArrayChunked,const_1
13241,10,262144,16384,8,double,GetArrayChunked,const_1
11700,10,262144,32768,8,double,GetArrayChunked,const_1
12852,10,262144,32768,8,double,GetArrayChunked,const_1
9448,10,262144,32768,8,double,GetArrayChunked,const_1
15033,10,262144,32768,8,double,GetArrayChunked,const_1
11523,10,262144,65536,8,double,GetArrayChunked,const_1
15320,10,262144,65536,8,double,GetArrayChunked,const_1
15430,10,262144,65536,8,double,GetArrayChunked,const_1
18985,10,262144,65536,8,double,GetArrayChunked,const_1
23754,10,262144,131072,8,double,GetArrayChunked,const_1
14228,10,262144,131072,8,double,GetArrayChunked,const_1
18691,10,262144,131072,8,double,GetArrayChunked,const_1
8765,10,262144,131072,8,double,GetArrayChunked,const_1
17886,10,262144,262144,8,double,GetArrayChunked,const_1
10896,10,262144,262144,8,double,GetArrayChunked,const_1
15058,10,262144,262144,8,double,GetArrayChunked,const_1
11492,10,262144,262144,8,double,GetArrayChunked,const_1
29978,10,524288,2048,8,double,GetArrayChunked,const_1
32519,10,524288,2048,8,double,GetArrayChunked,const_1
28728,10,524288,2048,8,double,GetArrayChunked,const_1
30297,10,524288,2048,8,double,GetArrayChunked,const_1
21213,10,524288,4096,8,double,GetArrayChunked,const_1
24670,10,524288,4096,8,double,GetArrayChunked,const_1
19844,10,524288,4096,8,double,GetArrayChunked,const_1
27705,10,524288,4096,8,double,GetArrayChunked,const_1
23960,10,524288,8192,8,double,GetArrayChunked,const_1
25305,10,524288,8192,8,double,GetArrayChunked,const_1
19777,10,524288,8192,8,double,GetArrayChunked,const_1
25755,10,524288,8192,8,double,GetArrayChunked,const_1
12570,10,524288,16384,8,double,GetArrayChunked,const_1
21921,10,524288,16384,8,double,GetArrayChunked,const_1
23215,10,524288,16384,8,double,GetArrayChunked,const_1
17861,10,524288,16384,8,double,GetArrayChunked,const_1
22124,10,524288,32768,8,double,GetArrayChunked,const_1
23268,10,524288,32768,8,double,GetArrayChunked,const_1
21374,10,524288,32768,8,double,GetArrayChunked,const_1
20729,10,524288,32768,8,double,GetArrayChunked,const_1
25124,10,524288,65536,8,double,GetArrayChunked,const_1
25055,10,524288,65536,8,double,GetArrayChunked,const_1
34233,10,524288,65536,8,double,GetArrayChunked,const_1
23210,10,524288,65536,8,double,GetArrayChunked,const_1
23599,10,524288,131072,8,double,GetArrayChunked,const_1
27992,10,524288,131072,8,double,GetArrayChunked,const_1
26355,10,524288,131072,8,double,GetArrayChunked,const_1
23649,10,524288,131072,8,double,GetArrayChunked,const_1
26219,10,524288,262144,8,double,GetArrayChunked,const_1
29543,10,524288,262144,8,double,GetArrayChunked,const_1
30778,10,524288,262144,8,double,GetArrayChunked,const_1
30346,10,524288,262144,8,double,GetArrayChunked,const_1
26917,10,524288,524288,8,double,GetArrayChunked,const_1
25237,10,524288,524288,8,double,GetArrayChunked,const_1
26078,10,524288,524288,8,double,GetArrayChunked,const_1
26550,10,524288,524288,8,double,GetArrayChunked,const_1
50837,10,1048576,2048,8,double,GetArrayChunked,const_1
47085,10,1048576,2048,8,double,GetArrayChunked,const_1
60295,10,1048576,2048,8,double,GetArrayChunked,const_1
51143,10,1048576,2048,8,double,GetArrayChunked,const_1
40453,10,1048576,4096,8,double,GetArrayChunked,const_1
35235,10,1048576,4096,8,double,GetArrayChunked,const_1
33705,10,1048576,4096,8,double,GetArrayChunked,const_1
41066,10,1048576,4096,8,double,GetArrayChunked,const_1
37563,10,1048576,8192,8,double,GetArrayChunked,const_1
40960,10,1048576,8192,8,double,GetArrayChunked,const_1
40448,10,1048576,8192,8,double,GetArrayChunked,const_1
38918,10,1048576,8192,8,double,GetArrayChunked,const_1
39458,10,1048576,16384,8,double,GetArrayChunked,const_1
27939,10,1048576,16384,8,double,GetArrayChunked,const_1
33156,10,1048576,16384,8,double,GetArrayChunked,const_1
41536,10,1048576,16384,8,double,GetArrayChunked,const_1
49707,10,1048576,32768,8,double,GetArrayChunked,const_1
42306,10,1048576,32768,8,double,GetArrayChunked,const_1
35138,10,1048576,32768,8,double,GetArrayChunked,const_1
45988,10,1048576,32768,8,double,GetArrayChunked,const_1
41191,10,1048576,65536,8,double,GetArrayChunked,const_1
40410,10,1048576,65536,8,double,GetArrayChunked,const_1
46449,10,1048576,65536,8,double,GetArrayChunked,const_1
57497,10,1048576,65536,8,double,GetArrayChunked,const_1
35420,10,1048576,131072,8,double,GetArrayChunked,const_1
41963,10,1048576,131072,8,double,GetArrayChunked,const_1
43081,10,1048576,131072,8,double,GetArrayChunked,const_1
38549,10,1048576,131072,8,double,GetArrayChunked,const_1
40688,10,1048576,262144,8,double,GetArrayChunked,const_1
46048,10,1048576,262144,8,double,GetArrayChunked,const_1
54659,10,1048576,262144,8,double,GetArrayChunked,const_1
47861,10,1048576,262144,8,double,GetArrayChunked,const_1
38868,10,1048576,524288,8,double,GetArrayChunked,const_1
55632,10,1048576,524288,8,double,GetArrayChunked,const_1
44722,10,1048576,524288,8,double,GetArrayChunked,const_1
42626,10,1048576,524288,8,double,GetArrayChunked,const_1
51848,10,1048576,1048576,8,double,GetArrayChunked,const_1
44972,10,1048576,1048576,8,double,GetArrayChunked,const_1
43326,10,1048576,1048576,8,double,GetArrayChunked,const_1
42004,10,1048576,1048576,8,double,GetArrayChunked,const_1
98951,10,2097152,2048,8,double,GetArrayChunked,const_1
89424,10,2097152,2048,8,double,GetArrayChunked,const_1
87444,10,2097152,2048,8,double,GetArrayChunked,const_1
109817,10,2097152,2048,8,double,GetArrayChunked,const_1
69008,10,2097152,4096,8,double,GetArrayChunked,const_1
76073,10,2097152,4096,8,double,GetArrayChunked,const_1
73903,10,2097152,4096,8,double,GetArrayChunked,const_1
66930,10,2097152,4096,8,double,GetArrayChunked,const_1
66346,10,2097152,8192,8,double,GetArrayChunked,const_1
74547,10,2097152,8192,8,double,GetArrayChunked,const_1
64123,10,2097152,8192,8,double,GetArrayChunked,const_1
54839,10,2097152,8192,8,double,GetArrayChunked,const_1
62885,10,2097152,16384,8,double,GetArrayChunked,const_1
70288,10,2097152,16384,8,double,GetArrayChunked,const_1
73630,10,2097152,16384,8,double,GetArrayChunked,const_1
55147,10,2097152,16384,8,double,GetArrayChunked,const_1
82940,10,2097152,32768,8,double,GetArrayChunked,const_1
72546,10,2097152,32768,8,double,GetArrayChunked,const_1
76392,10,2097152,32768,8,double,GetArrayChunked,const_1
79125,10,2097152,32768,8,double,GetArrayChunked,const_1
72833,10,2097152,65536,8,double,GetArrayChunked,const_1
87364,10,2097152,65536,8,double,GetArrayChunked,const_1
90439,10,2097152,65536,8,double,GetArrayChunked,const_1
88492,10,2097152,65536,8,double,GetArrayChunked,const_1
82955,10,2097152,131072,8,double,GetArrayChunked,const_1
67726,10,2097152,131072,8,double,GetArrayChunked,const_1
68214,10,2097152,131072,8,double,GetArrayChunked,const_1
75195,10,2097152,131072,8,double,GetArrayChunked,const_1
70901,10,2097152,262144,8,double,GetArrayChunked,const_1
84443,10,2097152,262144,8,double,GetArrayChunked,const_1
100196,10,2097152,262144,8,double,GetArrayChunked,const_1
85933,10,2097152,262144,8,double,GetArrayChunked,const_1
84764,10,2097152,524288,8,double,GetArrayChunked,const_1
82330,10,2097152,524288,8,double,GetArrayChunked,const_1
83647,10,2097152,524288,8,double,GetArrayChunked,const_1
81569,10,2097152,524288,8,double,GetArrayChunked,const_1
76168,10,2097152,1048576,8,double,GetArrayChunked,const_1
84634,10,2097152,1048576,8,double,GetArrayChunked,const_1
86969,10,2097152,1048576,8,double,GetArrayChunked,const_1
90255,10,2097152,1048576,8,double,GetArrayChunked,const_1
104843,10,2097152,2097152,8,double,GetArrayChunked,const_1
110295,10,2097152,2097152,8,double,GetArrayChunked,const_1
120528,10,2097152,2097152,8,double,GetArrayChunked,const_1
108163,10,2097152,2097152,8,double,GetArrayChunked,const_1
182190,10,4194304,2048,8,double,GetArrayChunked,const_1
246389,10,4194304,2048,8,double,GetArrayChunked,const_1
191904,10,4194304,2048,8,double,GetArrayChunked,const_1
181192,10,4194304,2048,8,double,GetArrayChunked,const_1
132888,10,4194304,4096,8,double,GetArrayChunked,const_1
132886,10,4194304,4096,8,double,GetArrayChunked,const_1
172834,10,4194304,4096,8,double,GetArrayChunked,const_1
130336,10,4194304,4096,8,double,GetArrayChunked,const_1
122362,10,4194304,8192,8,double,GetArrayChunked,const_1
112223,10,4194304,8192,8,double,GetArrayChunked,const_1
116955,10,4194304,8192,8,double,GetArrayChunked,const_1
109835,10,4194304,8192,8,double,GetArrayChunked,const_1
133082,10,4194304,16384,8,double,GetArrayChunked,const_1
126816,10,4194304,16384,8,double,GetArrayChunked,const_1
126962,10,4194304,16384,8,double,GetArrayChunked,const_1
143732,10,4194304,16384,8,double,GetArrayChunked,const_1
149150,10,4194304,32768,8,double,GetArrayChunked,const_1
164670,10,4194304,32768,8,double,GetArrayChunked,const_1
153420,10,4194304,32768,8,double,GetArrayChunked,const_1
159120,10,4194304,32768,8,double,GetArrayChunked,const_1
159938,10,4194304,65536,8,double,GetArrayChunked,const_1
161484,10,4194304,65536,8,double,GetArrayChunked,const_1
159970,10,4194304,65536,8,double,GetArrayChunked,const_1
164709,10,4194304,65536,8,double,GetArrayChunked,const_1
155559,10,4194304,131072,8,double,GetArrayChunked,const_1
183410,10,4194304,131072,8,double,GetArrayChunked,const_1
153595,10,4194304,131072,8,double,GetArrayChunked,const_1
147831,10,4194304,131072,8,double,GetArrayChunked,const_1
164133,10,4194304,262144,8,double,GetArrayChunked,const_1
149832,10,4194304,262144,8,double,GetArrayChunked,const_1
154029,10,4194304,262144,8,double,GetArrayChunked,const_1
152244,10,4194304,262144,8,double,GetArrayChunked,const_1
158012,10,4194304,524288,8,double,GetArrayChunked,const_1
150421,10,4194304,524288,8,double,GetArrayChunked,const_1
163851,10,4194304,524288,8,double,GetArrayChunked,const_1
158879,10,4194304,524288,8,double,GetArrayChunked,const_1
167645,10,4194304,1048576,8,double,GetArrayChunked,const_1
160939,10,4194304,1048576,8,double,GetArrayChunked,const_1
159096,10,4194304,1048576,8,double,GetArrayChunked,const_1
153717,10,4194304,1048576,8,double,GetArrayChunked,const_1
182568,10,4194304,2097152,8,double,GetArrayChunked,const_1
177745,10,4194304,2097152,8,double,GetArrayChunked,const_1
186578,10,4194304,2097152,8,double,GetArrayChunked,const_1
183306,10,4194304,2097152,8,double,GetArrayChunked,const_1
276935,10,4194304,4194304,8,double,GetArrayChunked,const_1
246816,10,4194304,4194304,8,double,GetArrayChunked,const_1
251511,10,4194304,4194304,8,double,GetArrayChunked,const_1
241704,10,4194304,4194304,8,double,GetArrayChunked,const_1
1144,10,1,1,8,double,GetArrayBinaryChunked,const_1
6349,10,1,1,8,double,GetArrayBinaryChunked,const_1
2402,10,1,1,8,double,GetArrayBinaryChunked,const_1
7752,10,1,1,8,double,GetArrayBinaryChunked,const_1
2316,10,2,2,8,double,GetArrayBinaryChunked,const_1
2495,10,2,2,8,double,GetArrayBinaryChunked,const_1
6260,10,2,2,8,double,GetArrayBinaryChunked,const_1
5451,10,2,2,8,double,GetArrayBinaryChunked,const_1
445,10,4,4,8,double,GetArrayBinaryChunked,const_1
4536,10,4,4,8,double,GetArrayBinaryChunked,const_1
9642,10,4,4,8,double,GetArrayBinaryChunked,const_1
11933,10,4,4,8,double,GetArrayBinaryChunked,const_1
5418,10,8,8,8,double,GetArrayBinaryChunked,const_1
6605,10,8,8,8,double,GetArrayBinaryChunked,const_1
2940,10,8,8,8,double,GetArrayBinaryChunked,const_1
4207,10,8,8,8,double,GetArrayBinaryChunked,const_1
