runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
2949,10,512,524288,4,float,GetArrayChunked,const_1
5253,10,1024,524288,4,float,GetArrayChunked,const_1
4820,10,1024,524288,4,float,GetArrayChunked,const_1
5378,10,1024,524288,4,float,GetArrayChunked,const_1
5167,10,1024,524288,4,float,GetArrayChunked,const_1
8867,10,2048,524288,4,float,GetArrayChunked,const_1
12268,10,2048,524288,4,float,GetArrayChunked,const_1
12698,10,2048,524288,4,float,GetArrayChunked,const_1
12647,10,2048,524288,4,float,GetArrayChunked,const_1
19378,10,4096,524288,4,float,GetArrayChunked,const_1
19315,10,4096,524288,4,float,GetArrayChunked,const_1
19334,10,4096,524288,4,float,GetArrayChunked,const_1
19332,10,4096,524288,4,float,GetArrayChunked,const_1
32704,10,8192,524288,4,float,GetArrayChunked,const_1
32684,10,8192,524288,4,float,GetArrayChunked,const_1
32755,10,8192,524288,4,float,GetArrayChunked,const_1
32691,10,8192,524288,4,float,GetArrayChunked,const_1
59515,10,16384,524288,4,float,GetArrayChunked,const_1
59257,10,16384,524288,4,float,GetArrayChunked,const_1
59262,10,16384,524288,4,float,GetArrayChunked,const_1
59247,10,16384,524288,4,float,GetArrayChunked,const_1
113804,10,32768,524288,4,float,GetArrayChunked,const_1
112272,10,32768,524288,4,float,GetArrayChunked,const_1
112179,10,32768,524288,4,float,GetArrayChunked,const_1
111271,10,32768,524288,4,float,GetArrayChunked,const_1
221499,10,65536,524288,4,float,GetArrayChunked,const_1
217753,10,65536,524288,4,float,GetArrayChunked,const_1
217787,10,65536,524288,4,float,GetArrayChunked,const_1
217825,10,65536,524288,4,float,GetArrayChunked,const_1
438096,10,131072,524288,4,float,GetArrayChunked,const_1
431562,10,131072,524288,4,float,GetArrayChunked,const_1
431620,10,131072,524288,4,float,GetArrayChunked,const_1
431422,10,131072,524288,4,float,GetArrayChunked,const_1
901713,10,262144,524288,4,float,GetArrayChunked,const_1
896780,10,262144,524288,4,float,GetArrayChunked,const_1
879024,10,262144,524288,4,float,GetArrayChunked,const_1
876571,10,262144,524288,4,float,GetArrayChunked,const_1
1570,10,1,524288,4,float,GetArrayBinaryChunked,const_1
924,10,1,524288,4,float,GetArrayBinaryChunked,const_1
916,10,1,524288,4,float,GetArrayBinaryChunked,const_1
992,10,1,524288,4,float,GetArrayBinaryChunked,const_1
993,10,2,524288,4,float,GetArrayBinaryChunked,const_1
964,10,2,524288,4,float,GetArrayBinaryChunked,const_1
989,10,2,524288,4,float,GetArrayBinaryChunked,const_1
966,10,2,524288,4,float,GetArrayBinaryChunked,const_1
976,10,4,524288,4,float,GetArrayBinaryChunked,const_1
975,10,4,524288,4,float,GetArrayBinaryChunked,const_1
982,10,4,524288,4,float,GetArrayBinaryChunked,const_1
982,10,4,524288,4,float,GetArrayBinaryChunked,const_1
999,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1026,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1101,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1219,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1067,10,16,524288,4,float,GetArrayBinaryChunked,const_1
1438,10,16,524288,4,float,GetArrayBinaryChunked,const_1
862,10,16,524288,4,float,GetArrayBinaryChunked,const_1
859,10,16,524288,4,float,GetArrayBinaryChunked,const_1
945,10,32,524288,4,float,GetArrayBinaryChunked,const_1
908,10,32,524288,4,float,GetArrayBinaryChunked,const_1
915,10,32,524288,4,float,GetArrayBinaryChunked,const_1
946,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1020,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1014,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1036,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1007,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1664,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1911,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1742,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1219,10,128,524288,4,float,GetArrayBinaryChunked,const_1
2005,10,256,524288,4,float,GetArrayBinaryChunked,const_1
1980,10,256,524288,4,float,GetArrayBinaryChunked,const_1
1773,10,256,524288,4,float,GetArrayBinaryChunked,const_1
1632,10,256,524288,4,float,GetArrayBinaryChunked,const_1
2980,10,512,524288,4,float,GetArrayBinaryChunked,const_1
2955,10,512,524288,4,float,GetArrayBinaryChunked,const_1
3162,10,512,524288,4,float,GetArrayBinaryChunked,const_1
2836,10,512,524288,4,float,GetArrayBinaryChunked,const_1
5645,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
6036,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
5840,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
6241,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
11032,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
12635,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
12592,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
12648,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
19437,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
19319,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
19259,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
19245,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
33166,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
32736,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
32733,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
32482,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
59839,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
58994,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
57788,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
59496,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
113878,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
112413,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
112483,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
112421,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
222008,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
218482,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
218365,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
218485,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
438653,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
431220,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
431279,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
431261,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
872427,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
855481,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
855545,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
855397,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
1352,10,1,0,4,float,GetArray,random_small
966,10,1,0,4,float,GetArray,random_small
914,10,1,0,4,float,GetArray,random_small
894,10,1,0,4,float,GetArray,random_small
975,10,2,0,4,float,GetArray,random_small
1223,10,2,0,4,float,GetArray,random_small
968,10,2,0,4,float,GetArray,random_small
1102,10,2,0,4,float,GetArray,random_small
1199,10,4,0,4,float,GetArray,random_small
1008,10,4,0,4,float,GetArray,random_small
1205,10,4,0,4,float,GetArray,random_small
1065,10,4,0,4,float,GetArray,random_small
1057,10,8,0,4,float,GetArray,random_small
1083,10,8,0,4,float,GetArray,random_small
1193,10,8,0,4,float,GetArray,random_small
761,10,8,0,4,float,GetArray,random_small
786,10,16,0,4,float,GetArray,random_small
789,10,16,0,4,float,GetArray,random_small
783,10,16,0,4,float,GetArray,random_small
788,10,16,0,4,float,GetArray,random_small
839,10,32,0,4,float,GetArray,random_small
843,10,32,0,4,float,GetArray,random_small
834,10,32,0,4,float,GetArray,random_small
837,10,32,0,4,float,GetArray,random_small
941,10,64,0,4,float,GetArray,random_small
939,10,64,0,4,float,GetArray,random_small
940,10,64,0,4,float,GetArray,random_small
939,10,64,0,4,float,GetArray,random_small
2533,10,128,0,4,float,GetArray,random_small
1157,10,128,0,4,float,GetArray,random_small
1155,10,128,0,4,float,GetArray,random_small
1160,10,128,0,4,float,GetArray,random_small
1571,10,256,0,4,float,GetArray,random_small
1617,10,256,0,4,float,GetArray,random_small
1603,10,256,0,4,float,GetArray,random_small
1603,10,256,0,4,float,GetArray,random_small
2450,10,512,0,4,float,GetArray,random_small
2445,10,512,0,4,float,GetArray,random_small
2440,10,512,0,4,float,GetArray,random_small
2445,10,512,0,4,float,GetArray,random_small
4904,10,1024,0,4,float,GetArray,random_small
5023,10,1024,0,4,float,GetArray,random_small
4961,10,1024,0,4,float,GetArray,random_small
5014,10,1024,0,4,float,GetArray,random_small
9868,10,2048,0,4,float,GetArray,random_small
12132,10,2048,0,4,float,GetArray,random_small
12283,10,2048,0,4,float,GetArray,random_small
12305,10,2048,0,4,float,GetArray,random_small
19328,10,4096,0,4,float,GetArray,random_small
19013,10,4096,0,4,float,GetArray,random_small
19083,10,4096,0,4,float,GetArray,random_small
19076,10,4096,0,4,float,GetArray,random_small
33066,10,8192,0,4,float,GetArray,random_small
32599,10,8192,0,4,float,GetArray,random_small
32704,10,8192,0,4,float,GetArray,random_small
32627,10,8192,0,4,float,GetArray,random_small
60266,10,16384,0,4,float,GetArray,random_small
59847,10,16384,0,4,float,GetArray,random_small
59557,10,16384,0,4,float,GetArray,random_small
59644,10,16384,0,4,float,GetArray,random_small
112525,10,32768,0,4,float,GetArray,random_small
113560,10,32768,0,4,float,GetArray,random_small
113585,10,32768,0,4,float,GetArray,random_small
113435,10,32768,0,4,float,GetArray,random_small
223690,10,65536,0,4,float,GetArray,random_small
223614,10,65536,0,4,float,GetArray,random_small
221194,10,65536,0,4,float,GetArray,random_small
221403,10,65536,0,4,float,GetArray,random_small
442372,10,131072,0,4,float,GetArray,random_small
441761,10,131072,0,4,float,GetArray,random_small
441364,10,131072,0,4,float,GetArray,random_small
436844,10,131072,0,4,float,GetArray,random_small
878387,10,262144,0,4,float,GetArray,random_small
882449,10,262144,0,4,float,GetArray,random_small
894816,10,262144,0,4,float,GetArray,random_small
890369,10,262144,0,4,float,GetArray,random_small
5014,10,1,0,4,float,GetArrayStreaming,random_small
4656,10,1,0,4,float,GetArrayStreaming,random_small
4274,10,1,0,4,float,GetArrayStreaming,random_small
4752,10,1,0,4,float,GetArrayStreaming,random_small
4719,10,2,0,4,float,GetArrayStreaming,random_small
4861,10,2,0,4,float,GetArrayStreaming,random_small
4432,10,2,0,4,float,GetArrayStreaming,random_small
4984,10,2,0,4,float,GetArrayStreaming,random_small
5733,10,4,0,4,float,GetArrayStreaming,random_small
5267,10,4,0,4,float,GetArrayStreaming,random_small
3991,10,4,0,4,float,GetArrayStreaming,random_small
3671,10,4,0,4,float,GetArrayStreaming,random_small
4428,10,8,0,4,float,GetArrayStreaming,random_small
4749,10,8,0,4,float,GetArrayStreaming,random_small
4424,10,8,0,4,float,GetArrayStreaming,random_small
3091,10,8,0,4,float,GetArrayStreaming,random_small
4670,10,16,0,4,float,GetArrayStreaming,random_small
4825,10,16,0,4,float,GetArrayStreaming,random_small
4938,10,16,0,4,float,GetArrayStreaming,random_small
4953,10,16,0,4,float,GetArrayStreaming,random_small
7080,10,32,0,4,float,GetArrayStreaming,random_small
7530,10,32,0,4,float,GetArrayStreaming,random_small
7344,10,32,0,4,float,GetArrayStreaming,random_small
7517,10,32,0,4,float,GetArrayStreaming,random_small
9573,10,64,0,4,float,GetArrayStreaming,random_small
6947,10,64,0,4,float,GetArrayStreaming,random_small
6690,10,64,0,4,float,GetArrayStreaming,random_small
6807,10,64,0,4,float,GetArrayStreaming,random_small
12869,10,128,0,4,float,GetArrayStreaming,random_small
12772,10,128,0,4,float,GetArrayStreaming,random_small
12861,10,128,0,4,float,GetArrayStreaming,random_small
12881,10,128,0,4,float,GetArrayStreaming,random_small
24878,10,256,0,4,float,GetArrayStreaming,random_small
24953,10,256,0,4,float,GetArrayStreaming,random_small
25040,10,256,0,4,float,GetArrayStreaming,random_small
24849,10,256,0,4,float,GetArrayStreaming,random_small
49257,10,512,0,4,float,GetArrayStreaming,random_small
49200,10,512,0,4,float,GetArrayStreaming,random_small
49241,10,512,0,4,float,GetArrayStreaming,random_small
53232,10,512,0,4,float,GetArrayStreaming,random_small
107366,10,1024,0,4,float,GetArrayStreaming,random_small
106221,10,1024,0,4,float,GetArrayStreaming,random_small
107921,10,1024,0,4,float,GetArrayStreaming,random_small
106057,10,1024,0,4,float,GetArrayStreaming,random_small
215580,10,2048,0,4,float,GetArrayStreaming,random_small
214647,10,2048,0,4,float,GetArrayStreaming,random_small
211087,10,2048,0,4,float,GetArrayStreaming,random_small
210912,10,2048,0,4,float,GetArrayStreaming,random_small
321018,10,4096,0,4,float,GetArrayStreaming,random_small
349493,10,4096,0,4,float,GetArrayStreaming,random_small
265177,10,4096,0,4,float,GetArrayStreaming,random_small
325975,10,4096,0,4,float,GetArrayStreaming,random_small
433759,10,8192,0,4,float,GetArrayStreaming,random_small
379516,10,8192,0,4,float,GetArrayStreaming,random_small
380522,10,8192,0,4,float,GetArrayStreaming,random_small
332608,10,8192,0,4,float,GetArrayStreaming,random_small
513598,10,16384,0,4,float,GetArrayStreaming,random_small
525266,10,16384,0,4,float,GetArrayStreaming,random_small
526929,10,16384,0,4,float,GetArrayStreaming,random_small
649459,10,16384,0,4,float,GetArrayStreaming,random_small
837,10,1,524288,4,float,GetArrayChunked,random_small
856,10,1,524288,4,float,GetArrayChunked,random_small
796,10,1,524288,4,float,GetArrayChunked,random_small
835,10,1,524288,4,float,GetArrayChunked,random_small
791,10,2,524288,4,float,GetArrayChunked,random_small
796,10,2,524288,4,float,GetArrayChunked,random_small
795,10,2,524288,4,float,GetArrayChunked,random_small
818,10,2,524288,4,float,GetArrayChunked,random_small
797,10,4,524288,4,float,GetArrayChunked,random_small
877,10,4,524288,4,float,GetArrayChunked,random_small
861,10,4,524288,4,float,GetArrayChunked,random_small
797,10,4,524288,4,float,GetArrayChunked,random_small
860,10,8,524288,4,float,GetArrayChunked,random_small
816,10,8,524288,4,float,GetArrayChunked,random_small
935,10,8,524288,4,float,GetArrayChunked,random_small
923,10,8,524288,4,float,GetArrayChunked,random_small
859,10,16,524288,4,float,GetArrayChunked,random_small
844,10,16,524288,4,float,GetArrayChunked,random_small
961,10,16,524288,4,float,GetArrayChunked,random_small
865,10,16,524288,4,float,GetArrayChunked,random_small
893,10,32,524288,4,float,GetArrayChunked,random_small
915,10,32,524288,4,float,GetArrayChunked,random_small
893,10,32,524288,4,float,GetArrayChunked,random_small
891,10,32,524288,4,float,GetArrayChunked,random_small
1017,10,64,524288,4,float,GetArrayChunked,random_small
1000,10,64,524288,4,float,GetArrayChunked,random_small
995,10,64,524288,4,float,GetArrayChunked,random_small
995,10,64,524288,4,float,GetArrayChunked,random_small
1689,10,128,524288,4,float,GetArrayChunked,random_small
1202,10,128,524288,4,float,GetArrayChunked,random_small
1202,10,128,524288,4,float,GetArrayChunked,random_small
1285,10,128,524288,4,float,GetArrayChunked,random_small
1666,10,256,524288,4,float,GetArrayChunked,random_small
1669,10,256,524288,4,float,GetArrayChunked,random_small
1672,10,256,524288,4,float,GetArrayChunked,random_small
1664,10,256,524288,4,float,GetArrayChunked,random_small
2509,10,512,524288,4,float,GetArrayChunked,random_small
2502,10,512,524288,4,float,GetArrayChunked,random_small
2499,10,512,524288,4,float,GetArrayChunked,random_small
2493,10,512,524288,4,float,GetArrayChunked,random_small
5704,10,1024,524288,4,float,GetArrayChunked,random_small
6523,10,1024,524288,4,float,GetArrayChunked,random_small
6705,10,1024,524288,4,float,GetArrayChunked,random_small
8466,10,1024,524288,4,float,GetArrayChunked,random_small
12612,10,2048,524288,4,float,GetArrayChunked,random_small
12635,10,2048,524288,4,float,GetArrayChunked,random_small
12653,10,2048,524288,4,float,GetArrayChunked,random_small
12477,10,2048,524288,4,float,GetArrayChunked,random_small
19190,10,4096,524288,4,float,GetArrayChunked,random_small
19238,10,4096,524288,4,float,GetArrayChunked,random_small
19196,10,4096,524288,4,float,GetArrayChunked,random_small
19162,10,4096,524288,4,float,GetArrayChunked,random_small
32719,10,8192,524288,4,float,GetArrayChunked,random_small
32609,10,8192,524288,4,float,GetArrayChunked,random_small
32595,10,8192,524288,4,float,GetArrayChunked,random_small
32685,10,8192,524288,4,float,GetArrayChunked,random_small
58947,10,16384,524288,4,float,GetArrayChunked,random_small
59179,10,16384,524288,4,float,GetArrayChunked,random_small
58877,10,16384,524288,4,float,GetArrayChunked,random_small
58812,10,16384,524288,4,float,GetArrayChunked,random_small
112151,10,32768,524288,4,float,GetArrayChunked,random_small
112207,10,32768,524288,4,float,GetArrayChunked,random_small
112187,10,32768,524288,4,float,GetArrayChunked,random_small
112141,10,32768,524288,4,float,GetArrayChunked,random_small
221922,10,65536,524288,4,float,GetArrayChunked,random_small
218651,10,65536,524288,4,float,GetArrayChunked,random_small
218775,10,65536,524288,4,float,GetArrayChunked,random_small
218742,10,65536,524288,4,float,GetArrayChunked,random_small
438998,10,131072,524288,4,float,GetArrayChunked,random_small
438476,10,131072,524288,4,float,GetArrayChunked,random_small
438569,10,131072,524288,4,float,GetArrayChunked,random_small
438529,10,131072,524288,4,float,GetArrayChunked,random_small
900918,10,262144,524288,4,float,GetArrayChunked,random_small
889583,10,262144,524288,4,float,GetArrayChunked,random_small
883918,10,262144,524288,4,float,GetArrayChunked,random_small
879357,10,262144,524288,4,float,GetArrayChunked,random_small
4226,10,1,524288,4,float,GetArrayBinaryChunked,random_small
3330,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1943,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1450,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1091,10,2,524288,4,float,GetArrayBinaryChunked,random_small
971,10,2,524288,4,float,GetArrayBinaryChunked,random_small
969,10,2,524288,4,float,GetArrayBinaryChunked,random_small
978,10,2,524288,4,float,GetArrayBinaryChunked,random_small
976,10,4,524288,4,float,GetArrayBinaryChunked,random_small
976,10,4,524288,4,float,GetArrayBinaryChunked,random_small
996,10,4,524288,4,float,GetArrayBinaryChunked,random_small
978,10,4,524288,4,float,GetArrayBinaryChunked,random_small
999,10,8,524288,4,float,GetArrayBinaryChunked,random_small
999,10,8,524288,4,float,GetArrayBinaryChunked,random_small
998,10,8,524288,4,float,GetArrayBinaryChunked,random_small
998,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1036,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1036,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1039,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1037,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1431,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1485,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1808,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1347,10,32,524288,4,float,GetArrayBinaryChunked,random_small
