runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
6926,10,65536,0,8,double,GetArray,const_1
4399,10,65536,0,8,double,GetArray,const_1
4539,10,65536,0,8,double,GetArray,const_1
5147,10,65536,0,8,double,GetArray,const_1
12113,10,131072,0,8,double,GetArray,const_1
9863,10,131072,0,8,double,GetArray,const_1
10901,10,131072,0,8,double,GetArray,const_1
8837,10,131072,0,8,double,GetArray,const_1
23893,10,262144,0,8,double,GetArray,const_1
21609,10,262144,0,8,double,GetArray,const_1
23788,10,262144,0,8,double,GetArray,const_1
23129,10,262144,0,8,double,GetArray,const_1
52065,10,524288,0,8,double,GetArray,const_1
47068,10,524288,0,8,double,GetArray,const_1
37459,10,524288,0,8,double,GetArray,const_1
40626,10,524288,0,8,double,GetArray,const_1
111746,10,1048576,0,8,double,GetArray,const_1
79718,10,1048576,0,8,double,GetArray,const_1
95515,10,1048576,0,8,double,GetArray,const_1
91619,10,1048576,0,8,double,GetArray,const_1
236561,10,2097152,0,8,double,GetArray,const_1
209670,10,2097152,0,8,double,GetArray,const_1
196929,10,2097152,0,8,double,GetArray,const_1
204678,10,2097152,0,8,double,GetArray,const_1
471,10,1,0,8,double,GetArrayStreaming,const_1
447,10,1,0,8,double,GetArrayStreaming,const_1
449,10,1,0,8,double,GetArrayStreaming,const_1
451,10,1,0,8,double,GetArrayStreaming,const_1
475,10,2,0,8,double,GetArrayStreaming,const_1
486,10,2,0,8,double,GetArrayStreaming,const_1
479,10,2,0,8,double,GetArrayStreaming,const_1
477,10,2,0,8,double,GetArrayStreaming,const_1
565,10,4,0,8,double,GetArrayStreaming,const_1
582,10,4,0,8,double,GetArrayStreaming,const_1
932,10,4,0,8,double,GetArrayStreaming,const_1
676,10,4,0,8,double,GetArrayStreaming,const_1
832,10,8,0,8,double,GetArrayStreaming,const_1
846,10,8,0,8,double,GetArrayStreaming,const_1
812,10,8,0,8,double,GetArrayStreaming,const_1
816,10,8,0,8,double,GetArrayStreaming,const_1
1484,10,16,0,8,double,GetArrayStreaming,const_1
1267,10,16,0,8,double,GetArrayStreaming,const_1
1191,10,16,0,8,double,GetArrayStreaming,const_1
1316,10,16,0,8,double,GetArrayStreaming,const_1
2121,10,32,0,8,double,GetArrayStreaming,const_1
2035,10,32,0,8,double,GetArrayStreaming,const_1
2313,10,32,0,8,double,GetArrayStreaming,const_1
1992,10,32,0,8,double,GetArrayStreaming,const_1
3582,10,64,0,8,double,GetArrayStreaming,const_1
3709,10,64,0,8,double,GetArrayStreaming,const_1
3949,10,64,0,8,double,GetArrayStreaming,const_1
3697,10,64,0,8,double,GetArrayStreaming,const_1
6861,10,128,0,8,double,GetArrayStreaming,const_1
6891,10,128,0,8,double,GetArrayStreaming,const_1
7029,10,128,0,8,double,GetArrayStreaming,const_1
6873,10,128,0,8,double,GetArrayStreaming,const_1
13115,10,256,0,8,double,GetArrayStreaming,const_1
12644,10,256,0,8,double,GetArrayStreaming,const_1
13012,10,256,0,8,double,GetArrayStreaming,const_1
13029,10,256,0,8,double,GetArrayStreaming,const_1
26434,10,512,0,8,double,GetArrayStreaming,const_1
27085,10,512,0,8,double,GetArrayStreaming,const_1
33040,10,512,0,8,double,GetArrayStreaming,const_1
32481,10,512,0,8,double,GetArrayStreaming,const_1
50999,10,1024,0,8,double,GetArrayStreaming,const_1
54099,10,1024,0,8,double,GetArrayStreaming,const_1
51619,10,1024,0,8,double,GetArrayStreaming,const_1
53929,10,1024,0,8,double,GetArrayStreaming,const_1
97816,10,2048,0,8,double,GetArrayStreaming,const_1
92098,10,2048,0,8,double,GetArrayStreaming,const_1
93141,10,2048,0,8,double,GetArrayStreaming,const_1
92209,10,2048,0,8,double,GetArrayStreaming,const_1
185989,10,4096,0,8,double,GetArrayStreaming,const_1
186870,10,4096,0,8,double,GetArrayStreaming,const_1
191185,10,4096,0,8,double,GetArrayStreaming,const_1
193012,10,4096,0,8,double,GetArrayStreaming,const_1
496,10,1,1,8,double,GetArrayChunked,const_1
484,10,1,1,8,double,GetArrayChunked,const_1
445,10,1,1,8,double,GetArrayChunked,const_1
445,10,1,1,8,double,GetArrayChunked,const_1
500,10,2,2,8,double,GetArrayChunked,const_1
451,10,2,2,8,double,GetArrayChunked,const_1
449,10,2,2,8,double,GetArrayChunked,const_1
447,10,2,2,8,double,GetArrayChunked,const_1
452,10,4,4,8,double,GetArrayChunked,const_1
450,10,4,4,8,double,GetArrayChunked,const_1
500,10,4,4,8,double,GetArrayChunked,const_1
450,10,4,4,8,double,GetArrayChunked,const_1
454,10,8,8,8,double,GetArrayChunked,const_1
454,10,8,8,8,double,GetArrayChunked,const_1
457,10,8,8,8,double,GetArrayChunked,const_1
456,10,8,8,8,double,GetArrayChunked,const_1
457,10,16,16,8,double,GetArrayChunked,const_1
459,10,16,16,8,double,GetArrayChunked,const_1
457,10,16,16,8,double,GetArrayChunked,const_1
455,10,16,16,8,double,GetArrayChunked,const_1
458,10,32,32,8,double,GetArrayChunked,const_1
455,10,32,32,8,double,GetArrayChunked,const_1
463,10,32,32,8,double,GetArrayChunked,const_1
498,10,32,32,8,double,GetArrayChunked,const_1
460,10,64,64,8,double,GetArrayChunked,const_1
460,10,64,64,8,double,GetArrayChunked,const_1
459,10,64,64,8,double,GetArrayChunked,const_1
459,10,64,64,8,double,GetArrayChunked,const_1
505,10,128,128,8,double,GetArrayChunked,const_1
462,10,128,128,8,double,GetArrayChunked,const_1
459,10,128,128,8,double,GetArrayChunked,const_1
464,10,128,128,8,double,GetArrayChunked,const_1
464,10,256,256,8,double,GetArrayChunked,const_1
541,10,256,256,8,double,GetArrayChunked,const_1
467,10,256,256,8,double,GetArrayChunked,const_1
468,10,256,256,8,double,GetArrayChunked,const_1
472,10,512,512,8,double,GetArrayChunked,const_1
468,10,512,512,8,double,GetArrayChunked,const_1
512,10,512,512,8,double,GetArrayChunked,const_1
469,10,512,512,8,double,GetArrayChunked,const_1
483,10,1024,1024,8,double,GetArrayChunked,const_1
479,10,1024,1024,8,double,GetArrayChunked,const_1
480,10,1024,1024,8,double,GetArrayChunked,const_1
603,10,1024,1024,8,double,GetArrayChunked,const_1
500,10,2048,2048,8,double,GetArrayChunked,const_1
502,10,2048,2048,8,double,GetArrayChunked,const_1
496,10,2048,2048,8,double,GetArrayChunked,const_1
502,10,2048,2048,8,double,GetArrayChunked,const_1
587,10,4096,2048,8,double,GetArrayChunked,const_1
569,10,4096,2048,8,double,GetArrayChunked,const_1
575,10,4096,2048,8,double,GetArrayChunked,const_1
577,10,4096,2048,8,double,GetArrayChunked,const_1
556,10,4096,4096,8,double,GetArrayChunked,const_1
557,10,4096,4096,8,double,GetArrayChunked,const_1
554,10,4096,4096,8,double,GetArrayChunked,const_1
560,10,4096,4096,8,double,GetArrayChunked,const_1
738,10,8192,2048,8,double,GetArrayChunked,const_1
749,10,8192,2048,8,double,GetArrayChunked,const_1
767,10,8192,2048,8,double,GetArrayChunked,const_1
791,10,8192,2048,8,double,GetArrayChunked,const_1
1067,10,8192,4096,8,double,GetArrayChunked,const_1
709,10,8192,4096,8,double,GetArrayChunked,const_1
704,10,8192,4096,8,double,GetArrayChunked,const_1
949,10,8192,4096,8,double,GetArrayChunked,const_1
705,10,8192,8192,8,double,GetArrayChunked,const_1
701,10,8192,8192,8,double,GetArrayChunked,const_1
742,10,8192,8192,8,double,GetArrayChunked,const_1
697,10,8192,8192,8,double,GetArrayChunked,const_1
1188,10,16384,2048,8,double,GetArrayChunked,const_1
1203,10,16384,2048,8,double,GetArrayChunked,const_1
1697,10,16384,2048,8,double,GetArrayChunked,const_1
1214,10,16384,2048,8,double,GetArrayChunked,const_1
993,10,16384,4096,8,double,GetArrayChunked,const_1
986,10,16384,4096,8,double,GetArrayChunked,const_1
1020,10,16384,4096,8,double,GetArrayChunked,const_1
986,10,16384,4096,8,double,GetArrayChunked,const_1
910,10,16384,8192,8,double,GetArrayChunked,const_1
901,10,16384,8192,8,double,GetArrayChunked,const_1
886,10,16384,8192,8,double,GetArrayChunked,const_1
903,10,16384,8192,8,double,GetArrayChunked,const_1
984,10,16384,16384,8,double,GetArrayChunked,const_1
975,10,16384,16384,8,double,GetArrayChunked,const_1
960,10,16384,16384,8,double,GetArrayChunked,const_1
986,10,16384,16384,8,double,GetArrayChunked,const_1
2367,10,32768,2048,8,double,GetArrayChunked,const_1
2080,10,32768,2048,8,double,GetArrayChunked,const_1
2334,10,32768,2048,8,double,GetArrayChunked,const_1
2142,10,32768,2048,8,double,GetArrayChunked,const_1
1701,10,32768,4096,8,double,GetArrayChunked,const_1
1523,10,32768,4096,8,double,GetArrayChunked,const_1
1506,10,32768,4096,8,double,GetArrayChunked,const_1
1634,10,32768,4096,8,double,GetArrayChunked,const_1
1403,10,32768,8192,8,double,GetArrayChunked,const_1
1426,10,32768,8192,8,double,GetArrayChunked,const_1
1384,10,32768,8192,8,double,GetArrayChunked,const_1
1262,10,32768,8192,8,double,GetArrayChunked,const_1
1201,10,32768,16384,8,double,GetArrayChunked,const_1
1198,10,32768,16384,8,double,GetArrayChunked,const_1
1481,10,32768,16384,8,double,GetArrayChunked,const_1
1286,10,32768,16384,8,double,GetArrayChunked,const_1
1462,10,32768,32768,8,double,GetArrayChunked,const_1
1413,10,32768,32768,8,double,GetArrayChunked,const_1
1805,10,32768,32768,8,double,GetArrayChunked,const_1
1508,10,32768,32768,8,double,GetArrayChunked,const_1
3636,10,65536,2048,8,double,GetArrayChunked,const_1
3961,10,65536,2048,8,double,GetArrayChunked,const_1
4054,10,65536,2048,8,double,GetArrayChunked,const_1
3640,10,65536,2048,8,double,GetArrayChunked,const_1
2758,10,65536,4096,8,double,GetArrayChunked,const_1
2963,10,65536,4096,8,double,GetArrayChunked,const_1
2779,10,65536,4096,8,double,GetArrayChunked,const_1
2760,10,65536,4096,8,double,GetArrayChunked,const_1
2421,10,65536,8192,8,double,GetArrayChunked,const_1
2343,10,65536,8192,8,double,GetArrayChunked,const_1
2624,10,65536,8192,8,double,GetArrayChunked,const_1
2325,10,65536,8192,8,double,GetArrayChunked,const_1
2064,10,65536,16384,8,double,GetArrayChunked,const_1
2397,10,65536,16384,8,double,GetArrayChunked,const_1
2592,10,65536,16384,8,double,GetArrayChunked,const_1
2495,10,65536,16384,8,double,GetArrayChunked,const_1
2677,10,65536,32768,8,double,GetArrayChunked,const_1
2697,10,65536,32768,8,double,GetArrayChunked,const_1
2291,10,65536,32768,8,double,GetArrayChunked,const_1
2234,10,65536,32768,8,double,GetArrayChunked,const_1
3345,10,65536,65536,8,double,GetArrayChunked,const_1
3124,10,65536,65536,8,double,GetArrayChunked,const_1
2911,10,65536,65536,8,double,GetArrayChunked,const_1
2885,10,65536,65536,8,double,GetArrayChunked,const_1
7301,10,131072,2048,8,double,GetArrayChunked,const_1
7061,10,131072,2048,8,double,GetArrayChunked,const_1
7251,10,131072,2048,8,double,GetArrayChunked,const_1
7203,10,131072,2048,8,double,GetArrayChunked,const_1
5060,10,131072,4096,8,double,GetArrayChunked,const_1
5124,10,131072,4096,8,double,GetArrayChunked,const_1
5105,10,131072,4096,8,double,GetArrayChunked,const_1
5151,10,131072,4096,8,double,GetArrayChunked,const_1
4366,10,131072,8192,8,double,GetArrayChunked,const_1
4371,10,131072,8192,8,double,GetArrayChunked,const_1
4162,10,131072,8192,8,double,GetArrayChunked,const_1
3994,10,131072,8192,8,double,GetArrayChunked,const_1
3637,10,131072,16384,8,double,GetArrayChunked,const_1
3610,10,131072,16384,8,double,GetArrayChunked,const_1
3824,10,131072,16384,8,double,GetArrayChunked,const_1
4067,10,131072,16384,8,double,GetArrayChunked,const_1
3878,10,131072,32768,8,double,GetArrayChunked,const_1
4004,10,131072,32768,8,double,GetArrayChunked,const_1
4192,10,131072,32768,8,double,GetArrayChunked,const_1
3681,10,131072,32768,8,double,GetArrayChunked,const_1
4290,10,131072,65536,8,double,GetArrayChunked,const_1
4348,10,131072,65536,8,double,GetArrayChunked,const_1
4172,10,131072,65536,8,double,GetArrayChunked,const_1
4137,10,131072,65536,8,double,GetArrayChunked,const_1
5676,10,131072,131072,8,double,GetArrayChunked,const_1
6018,10,131072,131072,8,double,GetArrayChunked,const_1
5652,10,131072,131072,8,double,GetArrayChunked,const_1
6111,10,131072,131072,8,double,GetArrayChunked,const_1
13649,10,262144,2048,8,double,GetArrayChunked,const_1
13454,10,262144,2048,8,double,GetArrayChunked,const_1
13616,10,262144,2048,8,double,GetArrayChunked,const_1
13492,10,262144,2048,8,double,GetArrayChunked,const_1
9288,10,262144,4096,8,double,GetArrayChunked,const_1
9433,10,262144,4096,8,double,GetArrayChunked,const_1
9404,10,262144,4096,8,double,GetArrayChunked,const_1
9286,10,262144,4096,8,double,GetArrayChunked,const_1
9331,10,262144,8192,8,double,GetArrayChunked,const_1
9206,10,262144,8192,8,double,GetArrayChunked,const_1
9215,10,262144,8192,8,double,GetArrayChunked,const_1
8872,10,262144,8192,8,double,GetArrayChunked,const_1
6579,10,262144,16384,8,double,GetArrayChunked,const_1
6791,10,262144,16384,8,double,GetArrayChunked,const_1
6610,10,262144,16384,8,double,GetArrayChunked,const_1
6429,10,262144,16384,8,double,GetArrayChunked,const_1
6872,10,262144,32768,8,double,GetArrayChunked,const_1
6749,10,262144,32768,8,double,GetArrayChunked,const_1
6714,10,262144,32768,8,double,GetArrayChunked,const_1
6806,10,262144,32768,8,double,GetArrayChunked,const_1
7090,10,262144,65536,8,double,GetArrayChunked,const_1
7277,10,262144,65536,8,double,GetArrayChunked,const_1
7526,10,262144,65536,8,double,GetArrayChunked,const_1
7575,10,262144,65536,8,double,GetArrayChunked,const_1
9683,10,262144,131072,8,double,GetArrayChunked,const_1
9775,10,262144,131072,8,double,GetArrayChunked,const_1
10128,10,262144,131072,8,double,GetArrayChunked,const_1
9969,10,262144,131072,8,double,GetArrayChunked,const_1
12240,10,262144,262144,8,double,GetArrayChunked,const_1
12587,10,262144,262144,8,double,GetArrayChunked,const_1
12908,10,262144,262144,8,double,GetArrayChunked,const_1
12217,10,262144,262144,8,double,GetArrayChunked,const_1
26156,10,524288,2048,8,double,GetArrayChunked,const_1
30204,10,524288,2048,8,double,GetArrayChunked,const_1
34550,10,524288,2048,8,double,GetArrayChunked,const_1
34722,10,524288,2048,8,double,GetArrayChunked,const_1
23080,10,524288,4096,8,double,GetArrayChunked,const_1
23325,10,524288,4096,8,double,GetArrayChunked,const_1
22202,10,524288,4096,8,double,GetArrayChunked,const_1
18658,10,524288,4096,8,double,GetArrayChunked,const_1
17945,10,524288,8192,8,double,GetArrayChunked,const_1
17694,10,524288,8192,8,double,GetArrayChunked,const_1
17655,10,524288,8192,8,double,GetArrayChunked,const_1
13651,10,524288,8192,8,double,GetArrayChunked,const_1
12650,10,524288,16384,8,double,GetArrayChunked,const_1
13190,10,524288,16384,8,double,GetArrayChunked,const_1
13135,10,524288,16384,8,double,GetArrayChunked,const_1
13252,10,524288,16384,8,double,GetArrayChunked,const_1
12661,10,524288,32768,8,double,GetArrayChunked,const_1
12561,10,524288,32768,8,double,GetArrayChunked,const_1
12661,10,524288,32768,8,double,GetArrayChunked,const_1
12841,10,524288,32768,8,double,GetArrayChunked,const_1
13252,10,524288,65536,8,double,GetArrayChunked,const_1
13081,10,524288,65536,8,double,GetArrayChunked,const_1
12962,10,524288,65536,8,double,GetArrayChunked,const_1
13145,10,524288,65536,8,double,GetArrayChunked,const_1
17930,10,524288,131072,8,double,GetArrayChunked,const_1
18152,10,524288,131072,8,double,GetArrayChunked,const_1
18066,10,524288,131072,8,double,GetArrayChunked,const_1
17987,10,524288,131072,8,double,GetArrayChunked,const_1
21002,10,524288,262144,8,double,GetArrayChunked,const_1
20620,10,524288,262144,8,double,GetArrayChunked,const_1
20716,10,524288,262144,8,double,GetArrayChunked,const_1
20859,10,524288,262144,8,double,GetArrayChunked,const_1
26814,10,524288,524288,8,double,GetArrayChunked,const_1
26524,10,524288,524288,8,double,GetArrayChunked,const_1
25868,10,524288,524288,8,double,GetArrayChunked,const_1
26590,10,524288,524288,8,double,GetArrayChunked,const_1
54319,10,1048576,2048,8,double,GetArrayChunked,const_1
70066,10,1048576,2048,8,double,GetArrayChunked,const_1
67631,10,1048576,2048,8,double,GetArrayChunked,const_1
67647,10,1048576,2048,8,double,GetArrayChunked,const_1
45210,10,1048576,4096,8,double,GetArrayChunked,const_1
40045,10,1048576,4096,8,double,GetArrayChunked,const_1
36199,10,1048576,4096,8,double,GetArrayChunked,const_1
35741,10,1048576,4096,8,double,GetArrayChunked,const_1
34992,10,1048576,8192,8,double,GetArrayChunked,const_1
26506,10,1048576,8192,8,double,GetArrayChunked,const_1
26165,10,1048576,8192,8,double,GetArrayChunked,const_1
26897,10,1048576,8192,8,double,GetArrayChunked,const_1
24801,10,1048576,16384,8,double,GetArrayChunked,const_1
24268,10,1048576,16384,8,double,GetArrayChunked,const_1
24735,10,1048576,16384,8,double,GetArrayChunked,const_1
25396,10,1048576,16384,8,double,GetArrayChunked,const_1
24315,10,1048576,32768,8,double,GetArrayChunked,const_1
23779,10,1048576,32768,8,double,GetArrayChunked,const_1
23785,10,1048576,32768,8,double,GetArrayChunked,const_1
24403,10,1048576,32768,8,double,GetArrayChunked,const_1
23700,10,1048576,65536,8,double,GetArrayChunked,const_1
23946,10,1048576,65536,8,double,GetArrayChunked,const_1
24020,10,1048576,65536,8,double,GetArrayChunked,const_1
24257,10,1048576,65536,8,double,GetArrayChunked,const_1
32806,10,1048576,131072,8,double,GetArrayChunked,const_1
32385,10,1048576,131072,8,double,GetArrayChunked,const_1
33170,10,1048576,131072,8,double,GetArrayChunked,const_1
34545,10,1048576,131072,8,double,GetArrayChunked,const_1
45386,10,1048576,262144,8,double,GetArrayChunked,const_1
40898,10,1048576,262144,8,double,GetArrayChunked,const_1
41404,10,1048576,262144,8,double,GetArrayChunked,const_1
40657,10,1048576,262144,8,double,GetArrayChunked,const_1
46394,10,1048576,524288,8,double,GetArrayChunked,const_1
46866,10,1048576,524288,8,double,GetArrayChunked,const_1
46317,10,1048576,524288,8,double,GetArrayChunked,const_1
46703,10,1048576,524288,8,double,GetArrayChunked,const_1
60314,10,1048576,1048576,8,double,GetArrayChunked,const_1
71858,10,1048576,1048576,8,double,GetArrayChunked,const_1
62689,10,1048576,1048576,8,double,GetArrayChunked,const_1
56474,10,1048576,1048576,8,double,GetArrayChunked,const_1
102867,10,2097152,2048,8,double,GetArrayChunked,const_1
97945,10,2097152,2048,8,double,GetArrayChunked,const_1
98270,10,2097152,2048,8,double,GetArrayChunked,const_1
97935,10,2097152,2048,8,double,GetArrayChunked,const_1
94052,10,2097152,4096,8,double,GetArrayChunked,const_1
93671,10,2097152,4096,8,double,GetArrayChunked,const_1
73641,10,2097152,4096,8,double,GetArrayChunked,const_1
91768,10,2097152,4096,8,double,GetArrayChunked,const_1
91654,10,2097152,8192,8,double,GetArrayChunked,const_1
92173,10,2097152,8192,8,double,GetArrayChunked,const_1
54097,10,2097152,8192,8,double,GetArrayChunked,const_1
94775,10,2097152,8192,8,double,GetArrayChunked,const_1
89695,10,2097152,16384,8,double,GetArrayChunked,const_1
91730,10,2097152,16384,8,double,GetArrayChunked,const_1
89797,10,2097152,16384,8,double,GetArrayChunked,const_1
88575,10,2097152,16384,8,double,GetArrayChunked,const_1
92187,10,2097152,32768,8,double,GetArrayChunked,const_1
95397,10,2097152,32768,8,double,GetArrayChunked,const_1
101617,10,2097152,32768,8,double,GetArrayChunked,const_1
98238,10,2097152,32768,8,double,GetArrayChunked,const_1
109238,10,2097152,65536,8,double,GetArrayChunked,const_1
43972,10,2097152,65536,8,double,GetArrayChunked,const_1
128122,10,2097152,65536,8,double,GetArrayChunked,const_1
100199,10,2097152,65536,8,double,GetArrayChunked,const_1
136071,10,2097152,131072,8,double,GetArrayChunked,const_1
65059,10,2097152,131072,8,double,GetArrayChunked,const_1
133127,10,2097152,131072,8,double,GetArrayChunked,const_1
148379,10,2097152,131072,8,double,GetArrayChunked,const_1
100063,10,2097152,262144,8,double,GetArrayChunked,const_1
82965,10,2097152,262144,8,double,GetArrayChunked,const_1
124015,10,2097152,262144,8,double,GetArrayChunked,const_1
122583,10,2097152,262144,8,double,GetArrayChunked,const_1
146812,10,2097152,524288,8,double,GetArrayChunked,const_1
144979,10,2097152,524288,8,double,GetArrayChunked,const_1
145433,10,2097152,524288,8,double,GetArrayChunked,const_1
161075,10,2097152,524288,8,double,GetArrayChunked,const_1
171329,10,2097152,1048576,8,double,GetArrayChunked,const_1
99773,10,2097152,1048576,8,double,GetArrayChunked,const_1
99023,10,2097152,1048576,8,double,GetArrayChunked,const_1
99472,10,2097152,1048576,8,double,GetArrayChunked,const_1
133981,10,2097152,2097152,8,double,GetArrayChunked,const_1
162306,10,2097152,2097152,8,double,GetArrayChunked,const_1
147383,10,2097152,2097152,8,double,GetArrayChunked,const_1
162299,10,2097152,2097152,8,double,GetArrayChunked,const_1
191772,10,4194304,2048,8,double,GetArrayChunked,const_1
198801,10,4194304,2048,8,double,GetArrayChunked,const_1
200640,10,4194304,2048,8,double,GetArrayChunked,const_1
194171,10,4194304,2048,8,double,GetArrayChunked,const_1
186891,10,4194304,4096,8,double,GetArrayChunked,const_1
183746,10,4194304,4096,8,double,GetArrayChunked,const_1
194623,10,4194304,4096,8,double,GetArrayChunked,const_1
184645,10,4194304,4096,8,double,GetArrayChunked,const_1
179426,10,4194304,8192,8,double,GetArrayChunked,const_1
182443,10,4194304,8192,8,double,GetArrayChunked,const_1
186772,10,4194304,8192,8,double,GetArrayChunked,const_1
192431,10,4194304,8192,8,double,GetArrayChunked,const_1
201791,10,4194304,16384,8,double,GetArrayChunked,const_1
186397,10,4194304,16384,8,double,GetArrayChunked,const_1
205763,10,4194304,16384,8,double,GetArrayChunked,const_1
189204,10,4194304,16384,8,double,GetArrayChunked,const_1
195390,10,4194304,32768,8,double,GetArrayChunked,const_1
245603,10,4194304,32768,8,double,GetArrayChunked,const_1
188219,10,4194304,32768,8,double,GetArrayChunked,const_1
186873,10,4194304,32768,8,double,GetArrayChunked,const_1
202431,10,4194304,65536,8,double,GetArrayChunked,const_1
194085,10,4194304,65536,8,double,GetArrayChunked,const_1
237136,10,4194304,65536,8,double,GetArrayChunked,const_1
267620,10,4194304,65536,8,double,GetArrayChunked,const_1
279695,10,4194304,131072,8,double,GetArrayChunked,const_1
288289,10,4194304,131072,8,double,GetArrayChunked,const_1
257959,10,4194304,131072,8,double,GetArrayChunked,const_1
259345,10,4194304,131072,8,double,GetArrayChunked,const_1
275970,10,4194304,262144,8,double,GetArrayChunked,const_1
258519,10,4194304,262144,8,double,GetArrayChunked,const_1
258357,10,4194304,262144,8,double,GetArrayChunked,const_1
262096,10,4194304,262144,8,double,GetArrayChunked,const_1
290462,10,4194304,524288,8,double,GetArrayChunked,const_1
272934,10,4194304,524288,8,double,GetArrayChunked,const_1
280345,10,4194304,524288,8,double,GetArrayChunked,const_1
306047,10,4194304,524288,8,double,GetArrayChunked,const_1
312195,10,4194304,1048576,8,double,GetArrayChunked,const_1
291377,10,4194304,1048576,8,double,GetArrayChunked,const_1
307189,10,4194304,1048576,8,double,GetArrayChunked,const_1
294577,10,4194304,1048576,8,double,GetArrayChunked,const_1
344492,10,4194304,2097152,8,double,GetArrayChunked,const_1
365531,10,4194304,2097152,8,double,GetArrayChunked,const_1
377611,10,4194304,2097152,8,double,GetArrayChunked,const_1
360524,10,4194304,2097152,8,double,GetArrayChunked,const_1
534508,10,4194304,4194304,8,double,GetArrayChunked,const_1
526361,10,4194304,4194304,8,double,GetArrayChunked,const_1
535184,10,4194304,4194304,8,double,GetArrayChunked,const_1
622255,10,4194304,4194304,8,double,GetArrayChunked,const_1
572,10,1,1,8,double,GetArrayBinaryChunked,const_1
737,10,1,1,8,double,GetArrayBinaryChunked,const_1
731,10,1,1,8,double,GetArrayBinaryChunked,const_1
665,10,1,1,8,double,GetArrayBinaryChunked,const_1
475,10,2,2,8,double,GetArrayBinaryChunked,const_1
476,10,2,2,8,double,GetArrayBinaryChunked,const_1
808,10,2,2,8,double,GetArrayBinaryChunked,const_1
570,10,2,2,8,double,GetArrayBinaryChunked,const_1
663,10,4,4,8,double,GetArrayBinaryChunked,const_1
657,10,4,4,8,double,GetArrayBinaryChunked,const_1
471,10,4,4,8,double,GetArrayBinaryChunked,const_1
478,10,4,4,8,double,GetArrayBinaryChunked,const_1
701,10,8,8,8,double,GetArrayBinaryChunked,const_1
592,10,8,8,8,double,GetArrayBinaryChunked,const_1
470,10,8,8,8,double,GetArrayBinaryChunked,const_1
487,10,8,8,8,double,GetArrayBinaryChunked,const_1
467,10,16,16,8,double,GetArrayBinaryChunked,const_1
467,10,16,16,8,double,GetArrayBinaryChunked,const_1
854,10,16,16,8,double,GetArrayBinaryChunked,const_1
470,10,16,16,8,double,GetArrayBinaryChunked,const_1
471,10,32,32,8,double,GetArrayBinaryChunked,const_1
