runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
30992,10,8192,0,4,float,GetArray,const_1
31221,10,8192,0,4,float,GetArray,const_1
35561,10,16384,0,4,float,GetArray,const_1
34207,10,16384,0,4,float,GetArray,const_1
33401,10,16384,0,4,float,GetArray,const_1
33536,10,16384,0,4,float,GetArray,const_1
43883,10,32768,0,4,float,GetArray,const_1
43260,10,32768,0,4,float,GetArray,const_1
42080,10,32768,0,4,float,GetArray,const_1
43027,10,32768,0,4,float,GetArray,const_1
55049,10,65536,0,4,float,GetArray,const_1
58953,10,65536,0,4,float,GetArray,const_1
59200,10,65536,0,4,float,GetArray,const_1
59700,10,65536,0,4,float,GetArray,const_1
84510,10,131072,0,4,float,GetArray,const_1
81534,10,131072,0,4,float,GetArray,const_1
81003,10,131072,0,4,float,GetArray,const_1
83391,10,131072,0,4,float,GetArray,const_1
166628,10,262144,0,4,float,GetArray,const_1
140739,10,262144,0,4,float,GetArray,const_1
150585,10,262144,0,4,float,GetArray,const_1
152007,10,262144,0,4,float,GetArray,const_1
319715,10,524288,0,4,float,GetArray,const_1
271185,10,524288,0,4,float,GetArray,const_1
300210,10,524288,0,4,float,GetArray,const_1
266336,10,524288,0,4,float,GetArray,const_1
546955,10,1048576,0,4,float,GetArray,const_1
559348,10,1048576,0,4,float,GetArray,const_1
473738,10,1048576,0,4,float,GetArray,const_1
504479,10,1048576,0,4,float,GetArray,const_1
1054871,10,2097152,0,4,float,GetArray,const_1
1000399,10,2097152,0,4,float,GetArray,const_1
998782,10,2097152,0,4,float,GetArray,const_1
991450,10,2097152,0,4,float,GetArray,const_1
23611,10,1,0,4,float,GetArrayStreaming,const_1
25273,10,1,0,4,float,GetArrayStreaming,const_1
25189,10,1,0,4,float,GetArrayStreaming,const_1
25224,10,1,0,4,float,GetArrayStreaming,const_1
25247,10,2,0,4,float,GetArrayStreaming,const_1
25045,10,2,0,4,float,GetArrayStreaming,const_1
24981,10,2,0,4,float,GetArrayStreaming,const_1
24978,10,2,0,4,float,GetArrayStreaming,const_1
25126,10,4,0,4,float,GetArrayStreaming,const_1
25171,10,4,0,4,float,GetArrayStreaming,const_1
25147,10,4,0,4,float,GetArrayStreaming,const_1
25099,10,4,0,4,float,GetArrayStreaming,const_1
25495,10,8,0,4,float,GetArrayStreaming,const_1
25464,10,8,0,4,float,GetArrayStreaming,const_1
25465,10,8,0,4,float,GetArrayStreaming,const_1
25486,10,8,0,4,float,GetArrayStreaming,const_1
26581,10,16,0,4,float,GetArrayStreaming,const_1
26647,10,16,0,4,float,GetArrayStreaming,const_1
26540,10,16,0,4,float,GetArrayStreaming,const_1
26362,10,16,0,4,float,GetArrayStreaming,const_1
28479,10,32,0,4,float,GetArrayStreaming,const_1
28330,10,32,0,4,float,GetArrayStreaming,const_1
28512,10,32,0,4,float,GetArrayStreaming,const_1
28543,10,32,0,4,float,GetArrayStreaming,const_1
37129,10,64,0,4,float,GetArrayStreaming,const_1
33186,10,64,0,4,float,GetArrayStreaming,const_1
32834,10,64,0,4,float,GetArrayStreaming,const_1
32774,10,64,0,4,float,GetArrayStreaming,const_1
47083,10,128,0,4,float,GetArrayStreaming,const_1
48991,10,128,0,4,float,GetArrayStreaming,const_1
48673,10,128,0,4,float,GetArrayStreaming,const_1
48146,10,128,0,4,float,GetArrayStreaming,const_1
85325,10,256,0,4,float,GetArrayStreaming,const_1
83788,10,256,0,4,float,GetArrayStreaming,const_1
74908,10,256,0,4,float,GetArrayStreaming,const_1
82924,10,256,0,4,float,GetArrayStreaming,const_1
84002,10,512,0,4,float,GetArrayStreaming,const_1
119340,10,512,0,4,float,GetArrayStreaming,const_1
90073,10,512,0,4,float,GetArrayStreaming,const_1
80932,10,512,0,4,float,GetArrayStreaming,const_1
95904,10,1024,0,4,float,GetArrayStreaming,const_1
88846,10,1024,0,4,float,GetArrayStreaming,const_1
86365,10,1024,0,4,float,GetArrayStreaming,const_1
66792,10,1024,0,4,float,GetArrayStreaming,const_1
133486,10,2048,0,4,float,GetArrayStreaming,const_1
130628,10,2048,0,4,float,GetArrayStreaming,const_1
130165,10,2048,0,4,float,GetArrayStreaming,const_1
132499,10,2048,0,4,float,GetArrayStreaming,const_1
250883,10,4096,0,4,float,GetArrayStreaming,const_1
251975,10,4096,0,4,float,GetArrayStreaming,const_1
251668,10,4096,0,4,float,GetArrayStreaming,const_1
253443,10,4096,0,4,float,GetArrayStreaming,const_1
501401,10,8192,0,4,float,GetArrayStreaming,const_1
499585,10,8192,0,4,float,GetArrayStreaming,const_1
499408,10,8192,0,4,float,GetArrayStreaming,const_1
499172,10,8192,0,4,float,GetArrayStreaming,const_1
992288,10,16384,0,4,float,GetArrayStreaming,const_1
995877,10,16384,0,4,float,GetArrayStreaming,const_1
995360,10,16384,0,4,float,GetArrayStreaming,const_1
991719,10,16384,0,4,float,GetArrayStreaming,const_1
24072,10,1,524288,4,float,GetArrayChunked,const_1
25101,10,1,524288,4,float,GetArrayChunked,const_1
25162,10,1,524288,4,float,GetArrayChunked,const_1
25000,10,1,524288,4,float,GetArrayChunked,const_1
25050,10,2,524288,4,float,GetArrayChunked,const_1
25028,10,2,524288,4,float,GetArrayChunked,const_1
24953,10,2,524288,4,float,GetArrayChunked,const_1
25012,10,2,524288,4,float,GetArrayChunked,const_1
24976,10,4,524288,4,float,GetArrayChunked,const_1
25416,10,4,524288,4,float,GetArrayChunked,const_1
25414,10,4,524288,4,float,GetArrayChunked,const_1
25034,10,4,524288,4,float,GetArrayChunked,const_1
25002,10,8,524288,4,float,GetArrayChunked,const_1
25038,10,8,524288,4,float,GetArrayChunked,const_1
25059,10,8,524288,4,float,GetArrayChunked,const_1
25013,10,8,524288,4,float,GetArrayChunked,const_1
25040,10,16,524288,4,float,GetArrayChunked,const_1
25115,10,16,524288,4,float,GetArrayChunked,const_1
24974,10,16,524288,4,float,GetArrayChunked,const_1
25080,10,16,524288,4,float,GetArrayChunked,const_1
25024,10,32,524288,4,float,GetArrayChunked,const_1
25083,10,32,524288,4,float,GetArrayChunked,const_1
25011,10,32,524288,4,float,GetArrayChunked,const_1
24939,10,32,524288,4,float,GetArrayChunked,const_1
25103,10,64,524288,4,float,GetArrayChunked,const_1
25068,10,64,524288,4,float,GetArrayChunked,const_1
25043,10,64,524288,4,float,GetArrayChunked,const_1
25045,10,64,524288,4,float,GetArrayChunked,const_1
25025,10,128,524288,4,float,GetArrayChunked,const_1
25114,10,128,524288,4,float,GetArrayChunked,const_1
25020,10,128,524288,4,float,GetArrayChunked,const_1
25084,10,128,524288,4,float,GetArrayChunked,const_1
25161,10,256,524288,4,float,GetArrayChunked,const_1
25192,10,256,524288,4,float,GetArrayChunked,const_1
25160,10,256,524288,4,float,GetArrayChunked,const_1
25135,10,256,524288,4,float,GetArrayChunked,const_1
25245,10,512,524288,4,float,GetArrayChunked,const_1
25193,10,512,524288,4,float,GetArrayChunked,const_1
25114,10,512,524288,4,float,GetArrayChunked,const_1
25227,10,512,524288,4,float,GetArrayChunked,const_1
25375,10,1024,524288,4,float,GetArrayChunked,const_1
25601,10,1024,524288,4,float,GetArrayChunked,const_1
25792,10,1024,524288,4,float,GetArrayChunked,const_1
25748,10,1024,524288,4,float,GetArrayChunked,const_1
26175,10,2048,524288,4,float,GetArrayChunked,const_1
26174,10,2048,524288,4,float,GetArrayChunked,const_1
26151,10,2048,524288,4,float,GetArrayChunked,const_1
25863,10,2048,524288,4,float,GetArrayChunked,const_1
23747,10,4096,524288,4,float,GetArrayChunked,const_1
23770,10,4096,524288,4,float,GetArrayChunked,const_1
26326,10,4096,524288,4,float,GetArrayChunked,const_1
26427,10,4096,524288,4,float,GetArrayChunked,const_1
27968,10,8192,524288,4,float,GetArrayChunked,const_1
27898,10,8192,524288,4,float,GetArrayChunked,const_1
27955,10,8192,524288,4,float,GetArrayChunked,const_1
27911,10,8192,524288,4,float,GetArrayChunked,const_1
30958,10,16384,524288,4,float,GetArrayChunked,const_1
30847,10,16384,524288,4,float,GetArrayChunked,const_1
30892,10,16384,524288,4,float,GetArrayChunked,const_1
30987,10,16384,524288,4,float,GetArrayChunked,const_1
35865,10,32768,524288,4,float,GetArrayChunked,const_1
36982,10,32768,524288,4,float,GetArrayChunked,const_1
37023,10,32768,524288,4,float,GetArrayChunked,const_1
36856,10,32768,524288,4,float,GetArrayChunked,const_1
48692,10,65536,524288,4,float,GetArrayChunked,const_1
47121,10,65536,524288,4,float,GetArrayChunked,const_1
46697,10,65536,524288,4,float,GetArrayChunked,const_1
49541,10,65536,524288,4,float,GetArrayChunked,const_1
68702,10,131072,524288,4,float,GetArrayChunked,const_1
69003,10,131072,524288,4,float,GetArrayChunked,const_1
69288,10,131072,524288,4,float,GetArrayChunked,const_1
68936,10,131072,524288,4,float,GetArrayChunked,const_1
117010,10,262144,524288,4,float,GetArrayChunked,const_1
116947,10,262144,524288,4,float,GetArrayChunked,const_1
117062,10,262144,524288,4,float,GetArrayChunked,const_1
118099,10,262144,524288,4,float,GetArrayChunked,const_1
216723,10,524288,524288,4,float,GetArrayChunked,const_1
216432,10,524288,524288,4,float,GetArrayChunked,const_1
216940,10,524288,524288,4,float,GetArrayChunked,const_1
216271,10,524288,524288,4,float,GetArrayChunked,const_1
379131,10,1048576,524288,4,float,GetArrayChunked,const_1
379308,10,1048576,524288,4,float,GetArrayChunked,const_1
379168,10,1048576,524288,4,float,GetArrayChunked,const_1
379982,10,1048576,524288,4,float,GetArrayChunked,const_1
748019,10,2097152,524288,4,float,GetArrayChunked,const_1
748231,10,2097152,524288,4,float,GetArrayChunked,const_1
748293,10,2097152,524288,4,float,GetArrayChunked,const_1
748086,10,2097152,524288,4,float,GetArrayChunked,const_1
22966,10,1,524288,4,float,GetArrayBinaryChunked,const_1
25006,10,1,524288,4,float,GetArrayBinaryChunked,const_1
24984,10,1,524288,4,float,GetArrayBinaryChunked,const_1
24957,10,1,524288,4,float,GetArrayBinaryChunked,const_1
25034,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24970,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24958,10,2,524288,4,float,GetArrayBinaryChunked,const_1
25015,10,2,524288,4,float,GetArrayBinaryChunked,const_1
25243,10,4,524288,4,float,GetArrayBinaryChunked,const_1
25330,10,4,524288,4,float,GetArrayBinaryChunked,const_1
25265,10,4,524288,4,float,GetArrayBinaryChunked,const_1
25280,10,4,524288,4,float,GetArrayBinaryChunked,const_1
25310,10,8,524288,4,float,GetArrayBinaryChunked,const_1
25300,10,8,524288,4,float,GetArrayBinaryChunked,const_1
25355,10,8,524288,4,float,GetArrayBinaryChunked,const_1
25397,10,8,524288,4,float,GetArrayBinaryChunked,const_1
25327,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25062,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25434,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25381,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25435,10,32,524288,4,float,GetArrayBinaryChunked,const_1
25396,10,32,524288,4,float,GetArrayBinaryChunked,const_1
25381,10,32,524288,4,float,GetArrayBinaryChunked,const_1
25051,10,32,524288,4,float,GetArrayBinaryChunked,const_1
25038,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25050,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25059,10,64,524288,4,float,GetArrayBinaryChunked,const_1
24948,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25122,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25107,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25111,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25400,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25588,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25621,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25212,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25167,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25367,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25377,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25361,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25360,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25532,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25514,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
24205,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25863,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25839,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25838,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25867,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25826,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
26613,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
26626,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
26579,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
26591,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
28214,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
28168,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
28202,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
28189,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
31270,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
31122,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
31636,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
31541,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
37241,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
37229,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
37237,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
37284,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
49546,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
49521,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
49438,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
49525,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
68858,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
68531,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
68323,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
68894,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
117253,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
117123,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
118144,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
118283,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
212934,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
213287,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
212784,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
212932,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
382874,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
382931,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
382553,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
382191,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
752322,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
752870,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
752745,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
752820,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
24454,10,1,0,4,float,GetArray,random_small
25684,10,1,0,4,float,GetArray,random_small
25718,10,1,0,4,float,GetArray,random_small
25722,10,1,0,4,float,GetArray,random_small
25762,10,2,0,4,float,GetArray,random_small
25754,10,2,0,4,float,GetArray,random_small
25721,10,2,0,4,float,GetArray,random_small
25768,10,2,0,4,float,GetArray,random_small
25737,10,4,0,4,float,GetArray,random_small
25773,10,4,0,4,float,GetArray,random_small
25584,10,4,0,4,float,GetArray,random_small
25782,10,4,0,4,float,GetArray,random_small
25831,10,8,0,4,float,GetArray,random_small
25701,10,8,0,4,float,GetArray,random_small
25757,10,8,0,4,float,GetArray,random_small
25800,10,8,0,4,float,GetArray,random_small
25819,10,16,0,4,float,GetArray,random_small
25765,10,16,0,4,float,GetArray,random_small
25782,10,16,0,4,float,GetArray,random_small
25740,10,16,0,4,float,GetArray,random_small
25765,10,32,0,4,float,GetArray,random_small
25823,10,32,0,4,float,GetArray,random_small
25833,10,32,0,4,float,GetArray,random_small
25824,10,32,0,4,float,GetArray,random_small
25740,10,64,0,4,float,GetArray,random_small
25857,10,64,0,4,float,GetArray,random_small
25653,10,64,0,4,float,GetArray,random_small
25428,10,64,0,4,float,GetArray,random_small
25860,10,128,0,4,float,GetArray,random_small
25838,10,128,0,4,float,GetArray,random_small
25889,10,128,0,4,float,GetArray,random_small
25835,10,128,0,4,float,GetArray,random_small
25843,10,256,0,4,float,GetArray,random_small
25943,10,256,0,4,float,GetArray,random_small
25829,10,256,0,4,float,GetArray,random_small
25885,10,256,0,4,float,GetArray,random_small
25974,10,512,0,4,float,GetArray,random_small
25911,10,512,0,4,float,GetArray,random_small
25992,10,512,0,4,float,GetArray,random_small
25932,10,512,0,4,float,GetArray,random_small
26213,10,1024,0,4,float,GetArray,random_small
26224,10,1024,0,4,float,GetArray,random_small
26131,10,1024,0,4,float,GetArray,random_small
26234,10,1024,0,4,float,GetArray,random_small
26307,10,2048,0,4,float,GetArray,random_small
26487,10,2048,0,4,float,GetArray,random_small
26538,10,2048,0,4,float,GetArray,random_small
26503,10,2048,0,4,float,GetArray,random_small
27348,10,4096,0,4,float,GetArray,random_small
27320,10,4096,0,4,float,GetArray,random_small
27246,10,4096,0,4,float,GetArray,random_small
27259,10,4096,0,4,float,GetArray,random_small
27127,10,8192,0,4,float,GetArray,random_small
27720,10,8192,0,4,float,GetArray,random_small
27577,10,8192,0,4,float,GetArray,random_small
27901,10,8192,0,4,float,GetArray,random_small
28217,10,16384,0,4,float,GetArray,random_small
28244,10,16384,0,4,float,GetArray,random_small
28319,10,16384,0,4,float,GetArray,random_small
28190,10,16384,0,4,float,GetArray,random_small
34398,10,32768,0,4,float,GetArray,random_small
34296,10,32768,0,4,float,GetArray,random_small
34111,10,32768,0,4,float,GetArray,random_small
34228,10,32768,0,4,float,GetArray,random_small
48563,10,65536,0,4,float,GetArray,random_small
45184,10,65536,0,4,float,GetArray,random_small
45115,10,65536,0,4,float,GetArray,random_small
44766,10,65536,0,4,float,GetArray,random_small
70849,10,131072,0,4,float,GetArray,random_small
77625,10,131072,0,4,float,GetArray,random_small
71451,10,131072,0,4,float,GetArray,random_small
70980,10,131072,0,4,float,GetArray,random_small
125991,10,262144,0,4,float,GetArray,random_small
127886,10,262144,0,4,float,GetArray,random_small
126575,10,262144,0,4,float,GetArray,random_small
127289,10,262144,0,4,float,GetArray,random_small
241960,10,524288,0,4,float,GetArray,random_small
241903,10,524288,0,4,float,GetArray,random_small
242533,10,524288,0,4,float,GetArray,random_small
234918,10,524288,0,4,float,GetArray,random_small
472129,10,1048576,0,4,float,GetArray,random_small
465595,10,1048576,0,4,float,GetArray,random_small
470698,10,1048576,0,4,float,GetArray,random_small
471831,10,1048576,0,4,float,GetArray,random_small
994181,10,2097152,0,4,float,GetArray,random_small
996439,10,2097152,0,4,float,GetArray,random_small
993299,10,2097152,0,4,float,GetArray,random_small
989039,10,2097152,0,4,float,GetArray,random_small
24159,10,1,0,4,float,GetArrayStreaming,random_small
25242,10,1,0,4,float,GetArrayStreaming,random_small
25150,10,1,0,4,float,GetArrayStreaming,random_small
25157,10,1,0,4,float,GetArrayStreaming,random_small
25270,10,2,0,4,float,GetArrayStreaming,random_small
25218,10,2,0,4,float,GetArrayStreaming,random_small
25138,10,2,0,4,float,GetArrayStreaming,random_small
24982,10,2,0,4,float,GetArrayStreaming,random_small
25176,10,4,0,4,float,GetArrayStreaming,random_small
25140,10,4,0,4,float,GetArrayStreaming,random_small
25126,10,4,0,4,float,GetArrayStreaming,random_small
25091,10,4,0,4,float,GetArrayStreaming,random_small
25620,10,8,0,4,float,GetArrayStreaming,random_small
25391,10,8,0,4,float,GetArrayStreaming,random_small
25638,10,8,0,4,float,GetArrayStreaming,random_small
25754,10,8,0,4,float,GetArrayStreaming,random_small
26414,10,16,0,4,float,GetArrayStreaming,random_small
26547,10,16,0,4,float,GetArrayStreaming,random_small
26479,10,16,0,4,float,GetArrayStreaming,random_small
26566,10,16,0,4,float,GetArrayStreaming,random_small
28665,10,32,0,4,float,GetArrayStreaming,random_small
28419,10,32,0,4,float,GetArrayStreaming,random_small
23064,10,32,0,4,float,GetArrayStreaming,random_small
28902,10,32,0,4,float,GetArrayStreaming,random_small
32896,10,64,0,4,float,GetArrayStreaming,random_small
32934,10,64,0,4,float,GetArrayStreaming,random_small
33569,10,64,0,4,float,GetArrayStreaming,random_small
33412,10,64,0,4,float,GetArrayStreaming,random_small
49706,10,128,0,4,float,GetArrayStreaming,random_small
47737,10,128,0,4,float,GetArrayStreaming,random_small
48087,10,128,0,4,float,GetArrayStreaming,random_small
48032,10,128,0,4,float,GetArrayStreaming,random_small
81672,10,256,0,4,float,GetArrayStreaming,random_small
79255,10,256,0,4,float,GetArrayStreaming,random_small
81552,10,256,0,4,float,GetArrayStreaming,random_small
82389,10,256,0,4,float,GetArrayStreaming,random_small
71175,10,512,0,4,float,GetArrayStreaming,random_small
104732,10,512,0,4,float,GetArrayStreaming,random_small
85208,10,512,0,4,float,GetArrayStreaming,random_small
94219,10,512,0,4,float,GetArrayStreaming,random_small
86151,10,1024,0,4,float,GetArrayStreaming,random_small
95623,10,1024,0,4,float,GetArrayStreaming,random_small
103471,10,1024,0,4,float,GetArrayStreaming,random_small
78442,10,1024,0,4,float,GetArrayStreaming,random_small
181543,10,2048,0,4,float,GetArrayStreaming,random_small
172378,10,2048,0,4,float,GetArrayStreaming,random_small
169480,10,2048,0,4,float,GetArrayStreaming,random_small
171886,10,2048,0,4,float,GetArrayStreaming,random_small
346800,10,4096,0,4,float,GetArrayStreaming,random_small
254436,10,4096,0,4,float,GetArrayStreaming,random_small
254356,10,4096,0,4,float,GetArrayStreaming,random_small
253919,10,4096,0,4,float,GetArrayStreaming,random_small
583063,10,8192,0,4,float,GetArrayStreaming,random_small
501884,10,8192,0,4,float,GetArrayStreaming,random_small
502841,10,8192,0,4,float,GetArrayStreaming,random_small
509042,10,8192,0,4,float,GetArrayStreaming,random_small
24181,10,1,524288,4,float,GetArrayChunked,random_small
25344,10,1,524288,4,float,GetArrayChunked,random_small
25365,10,1,524288,4,float,GetArrayChunked,random_small
25320,10,1,524288,4,float,GetArrayChunked,random_small
25353,10,2,524288,4,float,GetArrayChunked,random_small
25336,10,2,524288,4,float,GetArrayChunked,random_small
24973,10,2,524288,4,float,GetArrayChunked,random_small
24929,10,2,524288,4,float,GetArrayChunked,random_small
24954,10,4,524288,4,float,GetArrayChunked,random_small
24913,10,4,524288,4,float,GetArrayChunked,random_small
24963,10,4,524288,4,float,GetArrayChunked,random_small
24991,10,4,524288,4,float,GetArrayChunked,random_small
24878,10,8,524288,4,float,GetArrayChunked,random_small
24955,10,8,524288,4,float,GetArrayChunked,random_small
24964,10,8,524288,4,float,GetArrayChunked,random_small
24927,10,8,524288,4,float,GetArrayChunked,random_small
24994,10,16,524288,4,float,GetArrayChunked,random_small
25044,10,16,524288,4,float,GetArrayChunked,random_small
25001,10,16,524288,4,float,GetArrayChunked,random_small
24981,10,16,524288,4,float,GetArrayChunked,random_small
25385,10,32,524288,4,float,GetArrayChunked,random_small
25359,10,32,524288,4,float,GetArrayChunked,random_small
25379,10,32,524288,4,float,GetArrayChunked,random_small
25394,10,32,524288,4,float,GetArrayChunked,random_small
25380,10,64,524288,4,float,GetArrayChunked,random_small
25407,10,64,524288,4,float,GetArrayChunked,random_small
25439,10,64,524288,4,float,GetArrayChunked,random_small
25364,10,64,524288,4,float,GetArrayChunked,random_small
25397,10,128,524288,4,float,GetArrayChunked,random_small
25402,10,128,524288,4,float,GetArrayChunked,random_small
25359,10,128,524288,4,float,GetArrayChunked,random_small
24988,10,128,524288,4,float,GetArrayChunked,random_small
25024,10,256,524288,4,float,GetArrayChunked,random_small
25171,10,256,524288,4,float,GetArrayChunked,random_small
25090,10,256,524288,4,float,GetArrayChunked,random_small
25087,10,256,524288,4,float,GetArrayChunked,random_small
25186,10,512,524288,4,float,GetArrayChunked,random_small
25166,10,512,524288,4,float,GetArrayChunked,random_small
25183,10,512,524288,4,float,GetArrayChunked,random_small
25133,10,512,524288,4,float,GetArrayChunked,random_small
25407,10,1024,524288,4,float,GetArrayChunked,random_small
25338,10,1024,524288,4,float,GetArrayChunked,random_small
25388,10,1024,524288,4,float,GetArrayChunked,random_small
25459,10,1024,524288,4,float,GetArrayChunked,random_small
26226,10,2048,524288,4,float,GetArrayChunked,random_small
26249,10,2048,524288,4,float,GetArrayChunked,random_small
26189,10,2048,524288,4,float,GetArrayChunked,random_small
26174,10,2048,524288,4,float,GetArrayChunked,random_small
26882,10,4096,524288,4,float,GetArrayChunked,random_small
26749,10,4096,524288,4,float,GetArrayChunked,random_small
26751,10,4096,524288,4,float,GetArrayChunked,random_small
26926,10,4096,524288,4,float,GetArrayChunked,random_small
28437,10,8192,524288,4,float,GetArrayChunked,random_small
28469,10,8192,524288,4,float,GetArrayChunked,random_small
28497,10,8192,524288,4,float,GetArrayChunked,random_small
28510,10,8192,524288,4,float,GetArrayChunked,random_small
