runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
27730,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
27698,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
33741,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
24839,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
30787,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
29551,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
32558,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
24136,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
24185,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
23781,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
31993,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
26120,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
26838,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
26985,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
41988,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
32890,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
32640,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
49028,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
64177,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
59923,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
53515,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
54587,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
102407,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
104341,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
93176,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
84728,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
193555,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
169372,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
151358,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
152255,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
346264,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
336715,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
342699,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
356340,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
25436,10,1,0,4,float,GetArray,random_small
21936,10,1,0,4,float,GetArray,random_small
25919,10,1,0,4,float,GetArray,random_small
25450,10,1,0,4,float,GetArray,random_small
28432,10,2,0,4,float,GetArray,random_small
25660,10,2,0,4,float,GetArray,random_small
26115,10,2,0,4,float,GetArray,random_small
25458,10,2,0,4,float,GetArray,random_small
25456,10,4,0,4,float,GetArray,random_small
25036,10,4,0,4,float,GetArray,random_small
25407,10,4,0,4,float,GetArray,random_small
25685,10,4,0,4,float,GetArray,random_small
27198,10,8,0,4,float,GetArray,random_small
21942,10,8,0,4,float,GetArray,random_small
21803,10,8,0,4,float,GetArray,random_small
21605,10,8,0,4,float,GetArray,random_small
26999,10,16,0,4,float,GetArray,random_small
25423,10,16,0,4,float,GetArray,random_small
25745,10,16,0,4,float,GetArray,random_small
25336,10,16,0,4,float,GetArray,random_small
25203,10,32,0,4,float,GetArray,random_small
25608,10,32,0,4,float,GetArray,random_small
24712,10,32,0,4,float,GetArray,random_small
25559,10,32,0,4,float,GetArray,random_small
29403,10,64,0,4,float,GetArray,random_small
25723,10,64,0,4,float,GetArray,random_small
25538,10,64,0,4,float,GetArray,random_small
26915,10,64,0,4,float,GetArray,random_small
25899,10,128,0,4,float,GetArray,random_small
26115,10,128,0,4,float,GetArray,random_small
25349,10,128,0,4,float,GetArray,random_small
25533,10,128,0,4,float,GetArray,random_small
25738,10,256,0,4,float,GetArray,random_small
25528,10,256,0,4,float,GetArray,random_small
25285,10,256,0,4,float,GetArray,random_small
26852,10,256,0,4,float,GetArray,random_small
26110,10,512,0,4,float,GetArray,random_small
25418,10,512,0,4,float,GetArray,random_small
25033,10,512,0,4,float,GetArray,random_small
25512,10,512,0,4,float,GetArray,random_small
25312,10,1024,0,4,float,GetArray,random_small
24851,10,1024,0,4,float,GetArray,random_small
23437,10,1024,0,4,float,GetArray,random_small
24331,10,1024,0,4,float,GetArray,random_small
25590,10,2048,0,4,float,GetArray,random_small
25768,10,2048,0,4,float,GetArray,random_small
25506,10,2048,0,4,float,GetArray,random_small
25821,10,2048,0,4,float,GetArray,random_small
23465,10,4096,0,4,float,GetArray,random_small
35057,10,4096,0,4,float,GetArray,random_small
23586,10,4096,0,4,float,GetArray,random_small
22135,10,4096,0,4,float,GetArray,random_small
26631,10,8192,0,4,float,GetArray,random_small
36490,10,8192,0,4,float,GetArray,random_small
22288,10,8192,0,4,float,GetArray,random_small
22346,10,8192,0,4,float,GetArray,random_small
22654,10,16384,0,4,float,GetArray,random_small
23165,10,16384,0,4,float,GetArray,random_small
22708,10,16384,0,4,float,GetArray,random_small
22035,10,16384,0,4,float,GetArray,random_small
23136,10,32768,0,4,float,GetArray,random_small
22502,10,32768,0,4,float,GetArray,random_small
22860,10,32768,0,4,float,GetArray,random_small
22775,10,32768,0,4,float,GetArray,random_small
23902,10,65536,0,4,float,GetArray,random_small
23299,10,65536,0,4,float,GetArray,random_small
23614,10,65536,0,4,float,GetArray,random_small
23833,10,65536,0,4,float,GetArray,random_small
27257,10,131072,0,4,float,GetArray,random_small
30192,10,131072,0,4,float,GetArray,random_small
25824,10,131072,0,4,float,GetArray,random_small
25899,10,131072,0,4,float,GetArray,random_small
33779,10,262144,0,4,float,GetArray,random_small
29697,10,262144,0,4,float,GetArray,random_small
30366,10,262144,0,4,float,GetArray,random_small
29315,10,262144,0,4,float,GetArray,random_small
44434,10,524288,0,4,float,GetArray,random_small
38088,10,524288,0,4,float,GetArray,random_small
37739,10,524288,0,4,float,GetArray,random_small
39385,10,524288,0,4,float,GetArray,random_small
87478,10,1048576,0,4,float,GetArray,random_small
103320,10,1048576,0,4,float,GetArray,random_small
84102,10,1048576,0,4,float,GetArray,random_small
89740,10,1048576,0,4,float,GetArray,random_small
150472,10,2097152,0,4,float,GetArray,random_small
163092,10,2097152,0,4,float,GetArray,random_small
152792,10,2097152,0,4,float,GetArray,random_small
151820,10,2097152,0,4,float,GetArray,random_small
319037,10,4194304,0,4,float,GetArray,random_small
286597,10,4194304,0,4,float,GetArray,random_small
299922,10,4194304,0,4,float,GetArray,random_small
278775,10,4194304,0,4,float,GetArray,random_small
844023,10,8388608,0,4,float,GetArray,random_small
844984,10,8388608,0,4,float,GetArray,random_small
836352,10,8388608,0,4,float,GetArray,random_small
807920,10,8388608,0,4,float,GetArray,random_small
22544,10,1,0,4,float,GetArrayStreaming,random_small
25426,10,1,0,4,float,GetArrayStreaming,random_small
24984,10,1,0,4,float,GetArrayStreaming,random_small
25583,10,1,0,4,float,GetArrayStreaming,random_small
25416,10,2,0,4,float,GetArrayStreaming,random_small
22523,10,2,0,4,float,GetArrayStreaming,random_small
25054,10,2,0,4,float,GetArrayStreaming,random_small
21995,10,2,0,4,float,GetArrayStreaming,random_small
25072,10,4,0,4,float,GetArrayStreaming,random_small
25297,10,4,0,4,float,GetArrayStreaming,random_small
26757,10,4,0,4,float,GetArrayStreaming,random_small
25955,10,4,0,4,float,GetArrayStreaming,random_small
25545,10,8,0,4,float,GetArrayStreaming,random_small
28452,10,8,0,4,float,GetArrayStreaming,random_small
26808,10,8,0,4,float,GetArrayStreaming,random_small
33771,10,8,0,4,float,GetArrayStreaming,random_small
27164,10,16,0,4,float,GetArrayStreaming,random_small
26938,10,16,0,4,float,GetArrayStreaming,random_small
29364,10,16,0,4,float,GetArrayStreaming,random_small
29943,10,16,0,4,float,GetArrayStreaming,random_small
30713,10,32,0,4,float,GetArrayStreaming,random_small
29390,10,32,0,4,float,GetArrayStreaming,random_small
31079,10,32,0,4,float,GetArrayStreaming,random_small
32706,10,32,0,4,float,GetArrayStreaming,random_small
33951,10,64,0,4,float,GetArrayStreaming,random_small
40940,10,64,0,4,float,GetArrayStreaming,random_small
35764,10,64,0,4,float,GetArrayStreaming,random_small
36525,10,64,0,4,float,GetArrayStreaming,random_small
60567,10,128,0,4,float,GetArrayStreaming,random_small
60635,10,128,0,4,float,GetArrayStreaming,random_small
57360,10,128,0,4,float,GetArrayStreaming,random_small
56045,10,128,0,4,float,GetArrayStreaming,random_small
106945,10,256,0,4,float,GetArrayStreaming,random_small
98521,10,256,0,4,float,GetArrayStreaming,random_small
82205,10,256,0,4,float,GetArrayStreaming,random_small
102819,10,256,0,4,float,GetArrayStreaming,random_small
205207,10,512,0,4,float,GetArrayStreaming,random_small
147734,10,512,0,4,float,GetArrayStreaming,random_small
181072,10,512,0,4,float,GetArrayStreaming,random_small
213053,10,512,0,4,float,GetArrayStreaming,random_small
252578,10,1024,0,4,float,GetArrayStreaming,random_small
103847,10,1024,0,4,float,GetArrayStreaming,random_small
108526,10,1024,0,4,float,GetArrayStreaming,random_small
62155,10,1024,0,4,float,GetArrayStreaming,random_small
93573,10,2048,0,4,float,GetArrayStreaming,random_small
123781,10,2048,0,4,float,GetArrayStreaming,random_small
101357,10,2048,0,4,float,GetArrayStreaming,random_small
106388,10,2048,0,4,float,GetArrayStreaming,random_small
276136,10,4096,0,4,float,GetArrayStreaming,random_small
256189,10,4096,0,4,float,GetArrayStreaming,random_small
284400,10,4096,0,4,float,GetArrayStreaming,random_small
291912,10,4096,0,4,float,GetArrayStreaming,random_small
563428,10,8192,0,4,float,GetArrayStreaming,random_small
601924,10,8192,0,4,float,GetArrayStreaming,random_small
562244,10,8192,0,4,float,GetArrayStreaming,random_small
557500,10,8192,0,4,float,GetArrayStreaming,random_small
23240,10,1,524288,4,float,GetArrayChunked,random_small
22766,10,1,524288,4,float,GetArrayChunked,random_small
23893,10,1,524288,4,float,GetArrayChunked,random_small
25406,10,1,524288,4,float,GetArrayChunked,random_small
25313,10,2,524288,4,float,GetArrayChunked,random_small
25678,10,2,524288,4,float,GetArrayChunked,random_small
26054,10,2,524288,4,float,GetArrayChunked,random_small
24937,10,2,524288,4,float,GetArrayChunked,random_small
25460,10,4,524288,4,float,GetArrayChunked,random_small
25240,10,4,524288,4,float,GetArrayChunked,random_small
24929,10,4,524288,4,float,GetArrayChunked,random_small
25182,10,4,524288,4,float,GetArrayChunked,random_small
25433,10,8,524288,4,float,GetArrayChunked,random_small
23638,10,8,524288,4,float,GetArrayChunked,random_small
29130,10,8,524288,4,float,GetArrayChunked,random_small
25589,10,8,524288,4,float,GetArrayChunked,random_small
25270,10,16,524288,4,float,GetArrayChunked,random_small
24971,10,16,524288,4,float,GetArrayChunked,random_small
25256,10,16,524288,4,float,GetArrayChunked,random_small
25324,10,16,524288,4,float,GetArrayChunked,random_small
25222,10,32,524288,4,float,GetArrayChunked,random_small
24814,10,32,524288,4,float,GetArrayChunked,random_small
24871,10,32,524288,4,float,GetArrayChunked,random_small
24805,10,32,524288,4,float,GetArrayChunked,random_small
25542,10,64,524288,4,float,GetArrayChunked,random_small
25454,10,64,524288,4,float,GetArrayChunked,random_small
25421,10,64,524288,4,float,GetArrayChunked,random_small
27667,10,64,524288,4,float,GetArrayChunked,random_small
