runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
24864,10,1,0,4,float,GetArrayStreaming,const_1
24926,10,1,0,4,float,GetArrayStreaming,const_1
24892,10,1,0,4,float,GetArrayStreaming,const_1
25015,10,2,0,4,float,GetArrayStreaming,const_1
25087,10,2,0,4,float,GetArrayStreaming,const_1
24943,10,2,0,4,float,GetArrayStreaming,const_1
25362,10,2,0,4,float,GetArrayStreaming,const_1
25451,10,4,0,4,float,GetArrayStreaming,const_1
25300,10,4,0,4,float,GetArrayStreaming,const_1
25441,10,4,0,4,float,GetArrayStreaming,const_1
25480,10,4,0,4,float,GetArrayStreaming,const_1
25636,10,8,0,4,float,GetArrayStreaming,const_1
25636,10,8,0,4,float,GetArrayStreaming,const_1
25878,10,8,0,4,float,GetArrayStreaming,const_1
25652,10,8,0,4,float,GetArrayStreaming,const_1
26486,10,16,0,4,float,GetArrayStreaming,const_1
26513,10,16,0,4,float,GetArrayStreaming,const_1
26446,10,16,0,4,float,GetArrayStreaming,const_1
26567,10,16,0,4,float,GetArrayStreaming,const_1
28536,10,32,0,4,float,GetArrayStreaming,const_1
28312,10,32,0,4,float,GetArrayStreaming,const_1
28433,10,32,0,4,float,GetArrayStreaming,const_1
28631,10,32,0,4,float,GetArrayStreaming,const_1
36666,10,64,0,4,float,GetArrayStreaming,const_1
32385,10,64,0,4,float,GetArrayStreaming,const_1
32282,10,64,0,4,float,GetArrayStreaming,const_1
32569,10,64,0,4,float,GetArrayStreaming,const_1
47249,10,128,0,4,float,GetArrayStreaming,const_1
47341,10,128,0,4,float,GetArrayStreaming,const_1
30541,10,128,0,4,float,GetArrayStreaming,const_1
48870,10,128,0,4,float,GetArrayStreaming,const_1
82618,10,256,0,4,float,GetArrayStreaming,const_1
76056,10,256,0,4,float,GetArrayStreaming,const_1
82017,10,256,0,4,float,GetArrayStreaming,const_1
84598,10,256,0,4,float,GetArrayStreaming,const_1
84122,10,512,0,4,float,GetArrayStreaming,const_1
45339,10,512,0,4,float,GetArrayStreaming,const_1
77169,10,512,0,4,float,GetArrayStreaming,const_1
74527,10,512,0,4,float,GetArrayStreaming,const_1
71328,10,1024,0,4,float,GetArrayStreaming,const_1
90908,10,1024,0,4,float,GetArrayStreaming,const_1
92697,10,1024,0,4,float,GetArrayStreaming,const_1
93706,10,1024,0,4,float,GetArrayStreaming,const_1
130522,10,2048,0,4,float,GetArrayStreaming,const_1
133734,10,2048,0,4,float,GetArrayStreaming,const_1
132813,10,2048,0,4,float,GetArrayStreaming,const_1
129460,10,2048,0,4,float,GetArrayStreaming,const_1
250834,10,4096,0,4,float,GetArrayStreaming,const_1
252340,10,4096,0,4,float,GetArrayStreaming,const_1
252718,10,4096,0,4,float,GetArrayStreaming,const_1
249294,10,4096,0,4,float,GetArrayStreaming,const_1
497396,10,8192,0,4,float,GetArrayStreaming,const_1
601890,10,8192,0,4,float,GetArrayStreaming,const_1
538666,10,8192,0,4,float,GetArrayStreaming,const_1
494708,10,8192,0,4,float,GetArrayStreaming,const_1
981455,10,16384,0,4,float,GetArrayStreaming,const_1
982120,10,16384,0,4,float,GetArrayStreaming,const_1
982551,10,16384,0,4,float,GetArrayStreaming,const_1
985452,10,16384,0,4,float,GetArrayStreaming,const_1
24240,10,1,524288,4,float,GetArrayChunked,const_1
25391,10,1,524288,4,float,GetArrayChunked,const_1
25027,10,1,524288,4,float,GetArrayChunked,const_1
25009,10,1,524288,4,float,GetArrayChunked,const_1
25053,10,2,524288,4,float,GetArrayChunked,const_1
25028,10,2,524288,4,float,GetArrayChunked,const_1
25051,10,2,524288,4,float,GetArrayChunked,const_1
25023,10,2,524288,4,float,GetArrayChunked,const_1
25024,10,4,524288,4,float,GetArrayChunked,const_1
25008,10,4,524288,4,float,GetArrayChunked,const_1
24968,10,4,524288,4,float,GetArrayChunked,const_1
25042,10,4,524288,4,float,GetArrayChunked,const_1
24979,10,8,524288,4,float,GetArrayChunked,const_1
24973,10,8,524288,4,float,GetArrayChunked,const_1
25043,10,8,524288,4,float,GetArrayChunked,const_1
25078,10,8,524288,4,float,GetArrayChunked,const_1
25052,10,16,524288,4,float,GetArrayChunked,const_1
25392,10,16,524288,4,float,GetArrayChunked,const_1
25383,10,16,524288,4,float,GetArrayChunked,const_1
25466,10,16,524288,4,float,GetArrayChunked,const_1
25480,10,32,524288,4,float,GetArrayChunked,const_1
25456,10,32,524288,4,float,GetArrayChunked,const_1
25419,10,32,524288,4,float,GetArrayChunked,const_1
25465,10,32,524288,4,float,GetArrayChunked,const_1
25483,10,64,524288,4,float,GetArrayChunked,const_1
25525,10,64,524288,4,float,GetArrayChunked,const_1
25467,10,64,524288,4,float,GetArrayChunked,const_1
25416,10,64,524288,4,float,GetArrayChunked,const_1
25459,10,128,524288,4,float,GetArrayChunked,const_1
25101,10,128,524288,4,float,GetArrayChunked,const_1
25005,10,128,524288,4,float,GetArrayChunked,const_1
25137,10,128,524288,4,float,GetArrayChunked,const_1
25139,10,256,524288,4,float,GetArrayChunked,const_1
26335,10,256,524288,4,float,GetArrayChunked,const_1
25137,10,256,524288,4,float,GetArrayChunked,const_1
25130,10,256,524288,4,float,GetArrayChunked,const_1
25252,10,512,524288,4,float,GetArrayChunked,const_1
25220,10,512,524288,4,float,GetArrayChunked,const_1
25189,10,512,524288,4,float,GetArrayChunked,const_1
25613,10,512,524288,4,float,GetArrayChunked,const_1
25396,10,1024,524288,4,float,GetArrayChunked,const_1
25476,10,1024,524288,4,float,GetArrayChunked,const_1
25830,10,1024,524288,4,float,GetArrayChunked,const_1
25431,10,1024,524288,4,float,GetArrayChunked,const_1
25824,10,2048,524288,4,float,GetArrayChunked,const_1
25862,10,2048,524288,4,float,GetArrayChunked,const_1
25887,10,2048,524288,4,float,GetArrayChunked,const_1
25621,10,2048,524288,4,float,GetArrayChunked,const_1
26301,10,4096,524288,4,float,GetArrayChunked,const_1
26298,10,4096,524288,4,float,GetArrayChunked,const_1
26676,10,4096,524288,4,float,GetArrayChunked,const_1
26749,10,4096,524288,4,float,GetArrayChunked,const_1
28193,10,8192,524288,4,float,GetArrayChunked,const_1
28173,10,8192,524288,4,float,GetArrayChunked,const_1
28282,10,8192,524288,4,float,GetArrayChunked,const_1
28105,10,8192,524288,4,float,GetArrayChunked,const_1
31155,10,16384,524288,4,float,GetArrayChunked,const_1
31100,10,16384,524288,4,float,GetArrayChunked,const_1
31144,10,16384,524288,4,float,GetArrayChunked,const_1
31165,10,16384,524288,4,float,GetArrayChunked,const_1
36849,10,32768,524288,4,float,GetArrayChunked,const_1
37284,10,32768,524288,4,float,GetArrayChunked,const_1
37271,10,32768,524288,4,float,GetArrayChunked,const_1
37162,10,32768,524288,4,float,GetArrayChunked,const_1
47500,10,65536,524288,4,float,GetArrayChunked,const_1
47587,10,65536,524288,4,float,GetArrayChunked,const_1
47055,10,65536,524288,4,float,GetArrayChunked,const_1
46983,10,65536,524288,4,float,GetArrayChunked,const_1
69822,10,131072,524288,4,float,GetArrayChunked,const_1
69694,10,131072,524288,4,float,GetArrayChunked,const_1
69897,10,131072,524288,4,float,GetArrayChunked,const_1
69924,10,131072,524288,4,float,GetArrayChunked,const_1
117388,10,262144,524288,4,float,GetArrayChunked,const_1
117470,10,262144,524288,4,float,GetArrayChunked,const_1
117921,10,262144,524288,4,float,GetArrayChunked,const_1
118852,10,262144,524288,4,float,GetArrayChunked,const_1
247516,10,524288,524288,4,float,GetArrayChunked,const_1
217648,10,524288,524288,4,float,GetArrayChunked,const_1
217576,10,524288,524288,4,float,GetArrayChunked,const_1
218306,10,524288,524288,4,float,GetArrayChunked,const_1
417706,10,1048576,524288,4,float,GetArrayChunked,const_1
417861,10,1048576,524288,4,float,GetArrayChunked,const_1
385095,10,1048576,524288,4,float,GetArrayChunked,const_1
385180,10,1048576,524288,4,float,GetArrayChunked,const_1
755595,10,2097152,524288,4,float,GetArrayChunked,const_1
754292,10,2097152,524288,4,float,GetArrayChunked,const_1
754447,10,2097152,524288,4,float,GetArrayChunked,const_1
754672,10,2097152,524288,4,float,GetArrayChunked,const_1
24897,10,1,524288,4,float,GetArrayBinaryChunked,const_1
25253,10,1,524288,4,float,GetArrayBinaryChunked,const_1
25147,10,1,524288,4,float,GetArrayBinaryChunked,const_1
24922,10,1,524288,4,float,GetArrayBinaryChunked,const_1
24933,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24956,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24952,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24988,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24949,10,4,524288,4,float,GetArrayBinaryChunked,const_1
24930,10,4,524288,4,float,GetArrayBinaryChunked,const_1
25225,10,4,524288,4,float,GetArrayBinaryChunked,const_1
24897,10,4,524288,4,float,GetArrayBinaryChunked,const_1
24924,10,8,524288,4,float,GetArrayBinaryChunked,const_1
24968,10,8,524288,4,float,GetArrayBinaryChunked,const_1
24932,10,8,524288,4,float,GetArrayBinaryChunked,const_1
24876,10,8,524288,4,float,GetArrayBinaryChunked,const_1
24971,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25358,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25347,10,16,524288,4,float,GetArrayBinaryChunked,const_1
24950,10,16,524288,4,float,GetArrayBinaryChunked,const_1
24999,10,32,524288,4,float,GetArrayBinaryChunked,const_1
24984,10,32,524288,4,float,GetArrayBinaryChunked,const_1
24940,10,32,524288,4,float,GetArrayBinaryChunked,const_1
24996,10,32,524288,4,float,GetArrayBinaryChunked,const_1
24950,10,64,524288,4,float,GetArrayBinaryChunked,const_1
24992,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25042,10,64,524288,4,float,GetArrayBinaryChunked,const_1
24995,10,64,524288,4,float,GetArrayBinaryChunked,const_1
24985,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25065,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25071,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25056,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25009,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25112,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25045,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25051,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25133,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25174,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25059,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25098,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25331,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25293,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25315,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25315,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25690,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25795,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25727,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
24352,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25510,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
26601,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
26533,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
26638,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
28155,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
28509,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
28498,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
28525,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
31495,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
31493,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
31454,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
31553,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
37118,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
37147,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
37099,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
36801,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
46624,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
47876,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
47227,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
48826,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
69892,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
69172,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
71121,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
70431,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
118066,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
118098,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
118368,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
118133,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
245472,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
246351,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
213500,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
213526,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
416793,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
383660,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
383412,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
383252,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
752834,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
719776,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
753187,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
719965,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
24828,10,1,0,4,float,GetArray,random_small
25592,10,1,0,4,float,GetArray,random_small
25631,10,1,0,4,float,GetArray,random_small
25679,10,1,0,4,float,GetArray,random_small
25550,10,2,0,4,float,GetArray,random_small
25602,10,2,0,4,float,GetArray,random_small
25733,10,2,0,4,float,GetArray,random_small
25643,10,2,0,4,float,GetArray,random_small
25701,10,4,0,4,float,GetArray,random_small
25550,10,4,0,4,float,GetArray,random_small
25732,10,4,0,4,float,GetArray,random_small
25690,10,4,0,4,float,GetArray,random_small
25829,10,8,0,4,float,GetArray,random_small
25792,10,8,0,4,float,GetArray,random_small
25706,10,8,0,4,float,GetArray,random_small
25735,10,8,0,4,float,GetArray,random_small
25803,10,16,0,4,float,GetArray,random_small
25831,10,16,0,4,float,GetArray,random_small
25767,10,16,0,4,float,GetArray,random_small
25759,10,16,0,4,float,GetArray,random_small
25774,10,32,0,4,float,GetArray,random_small
25785,10,32,0,4,float,GetArray,random_small
25663,10,32,0,4,float,GetArray,random_small
25761,10,32,0,4,float,GetArray,random_small
25358,10,64,0,4,float,GetArray,random_small
25428,10,64,0,4,float,GetArray,random_small
25468,10,64,0,4,float,GetArray,random_small
25452,10,64,0,4,float,GetArray,random_small
25482,10,128,0,4,float,GetArray,random_small
25397,10,128,0,4,float,GetArray,random_small
25466,10,128,0,4,float,GetArray,random_small
25472,10,128,0,4,float,GetArray,random_small
25574,10,256,0,4,float,GetArray,random_small
25457,10,256,0,4,float,GetArray,random_small
25513,10,256,0,4,float,GetArray,random_small
25503,10,256,0,4,float,GetArray,random_small
25643,10,512,0,4,float,GetArray,random_small
25602,10,512,0,4,float,GetArray,random_small
25604,10,512,0,4,float,GetArray,random_small
25590,10,512,0,4,float,GetArray,random_small
25805,10,1024,0,4,float,GetArray,random_small
25853,10,1024,0,4,float,GetArray,random_small
25899,10,1024,0,4,float,GetArray,random_small
25821,10,1024,0,4,float,GetArray,random_small
26376,10,2048,0,4,float,GetArray,random_small
26294,10,2048,0,4,float,GetArray,random_small
26297,10,2048,0,4,float,GetArray,random_small
26304,10,2048,0,4,float,GetArray,random_small
27197,10,4096,0,4,float,GetArray,random_small
27206,10,4096,0,4,float,GetArray,random_small
27256,10,4096,0,4,float,GetArray,random_small
27228,10,4096,0,4,float,GetArray,random_small
27705,10,8192,0,4,float,GetArray,random_small
26858,10,8192,0,4,float,GetArray,random_small
27949,10,8192,0,4,float,GetArray,random_small
27850,10,8192,0,4,float,GetArray,random_small
28168,10,16384,0,4,float,GetArray,random_small
28252,10,16384,0,4,float,GetArray,random_small
28177,10,16384,0,4,float,GetArray,random_small
29323,10,16384,0,4,float,GetArray,random_small
34157,10,32768,0,4,float,GetArray,random_small
34263,10,32768,0,4,float,GetArray,random_small
34241,10,32768,0,4,float,GetArray,random_small
34240,10,32768,0,4,float,GetArray,random_small
44879,10,65536,0,4,float,GetArray,random_small
45158,10,65536,0,4,float,GetArray,random_small
45039,10,65536,0,4,float,GetArray,random_small
44930,10,65536,0,4,float,GetArray,random_small
69705,10,131072,0,4,float,GetArray,random_small
69695,10,131072,0,4,float,GetArray,random_small
70581,10,131072,0,4,float,GetArray,random_small
70444,10,131072,0,4,float,GetArray,random_small
126497,10,262144,0,4,float,GetArray,random_small
127130,10,262144,0,4,float,GetArray,random_small
127672,10,262144,0,4,float,GetArray,random_small
127186,10,262144,0,4,float,GetArray,random_small
264743,10,524288,0,4,float,GetArray,random_small
263383,10,524288,0,4,float,GetArray,random_small
263223,10,524288,0,4,float,GetArray,random_small
261780,10,524288,0,4,float,GetArray,random_small
511642,10,1048576,0,4,float,GetArray,random_small
511154,10,1048576,0,4,float,GetArray,random_small
511200,10,1048576,0,4,float,GetArray,random_small
512119,10,1048576,0,4,float,GetArray,random_small
24521,10,1,0,4,float,GetArrayStreaming,random_small
25091,10,1,0,4,float,GetArrayStreaming,random_small
25151,10,1,0,4,float,GetArrayStreaming,random_small
25129,10,1,0,4,float,GetArrayStreaming,random_small
25270,10,2,0,4,float,GetArrayStreaming,random_small
25178,10,2,0,4,float,GetArrayStreaming,random_small
25236,10,2,0,4,float,GetArrayStreaming,random_small
25255,10,2,0,4,float,GetArrayStreaming,random_small
25318,10,4,0,4,float,GetArrayStreaming,random_small
25148,10,4,0,4,float,GetArrayStreaming,random_small
25010,10,4,0,4,float,GetArrayStreaming,random_small
25004,10,4,0,4,float,GetArrayStreaming,random_small
25368,10,8,0,4,float,GetArrayStreaming,random_small
25343,10,8,0,4,float,GetArrayStreaming,random_small
25377,10,8,0,4,float,GetArrayStreaming,random_small
25387,10,8,0,4,float,GetArrayStreaming,random_small
26673,10,16,0,4,float,GetArrayStreaming,random_small
26522,10,16,0,4,float,GetArrayStreaming,random_small
26551,10,16,0,4,float,GetArrayStreaming,random_small
26475,10,16,0,4,float,GetArrayStreaming,random_small
28321,10,32,0,4,float,GetArrayStreaming,random_small
28520,10,32,0,4,float,GetArrayStreaming,random_small
28440,10,32,0,4,float,GetArrayStreaming,random_small
28263,10,32,0,4,float,GetArrayStreaming,random_small
32511,10,64,0,4,float,GetArrayStreaming,random_small
32522,10,64,0,4,float,GetArrayStreaming,random_small
32937,10,64,0,4,float,GetArrayStreaming,random_small
32667,10,64,0,4,float,GetArrayStreaming,random_small
47370,10,128,0,4,float,GetArrayStreaming,random_small
46549,10,128,0,4,float,GetArrayStreaming,random_small
46985,10,128,0,4,float,GetArrayStreaming,random_small
52261,10,128,0,4,float,GetArrayStreaming,random_small
46134,10,256,0,4,float,GetArrayStreaming,random_small
55790,10,256,0,4,float,GetArrayStreaming,random_small
47833,10,256,0,4,float,GetArrayStreaming,random_small
58339,10,256,0,4,float,GetArrayStreaming,random_small
91620,10,512,0,4,float,GetArrayStreaming,random_small
53270,10,512,0,4,float,GetArrayStreaming,random_small
62500,10,512,0,4,float,GetArrayStreaming,random_small
61376,10,512,0,4,float,GetArrayStreaming,random_small
88079,10,1024,0,4,float,GetArrayStreaming,random_small
83172,10,1024,0,4,float,GetArrayStreaming,random_small
87395,10,1024,0,4,float,GetArrayStreaming,random_small
89488,10,1024,0,4,float,GetArrayStreaming,random_small
170392,10,2048,0,4,float,GetArrayStreaming,random_small
168937,10,2048,0,4,float,GetArrayStreaming,random_small
169353,10,2048,0,4,float,GetArrayStreaming,random_small
154039,10,2048,0,4,float,GetArrayStreaming,random_small
251144,10,4096,0,4,float,GetArrayStreaming,random_small
349522,10,4096,0,4,float,GetArrayStreaming,random_small
340106,10,4096,0,4,float,GetArrayStreaming,random_small
252236,10,4096,0,4,float,GetArrayStreaming,random_small
496244,10,8192,0,4,float,GetArrayStreaming,random_small
500994,10,8192,0,4,float,GetArrayStreaming,random_small
497109,10,8192,0,4,float,GetArrayStreaming,random_small
498322,10,8192,0,4,float,GetArrayStreaming,random_small
1055745,10,16384,0,4,float,GetArrayStreaming,random_small
977790,10,16384,0,4,float,GetArrayStreaming,random_small
1229839,10,16384,0,4,float,GetArrayStreaming,random_small
1065170,10,16384,0,4,float,GetArrayStreaming,random_small
24238,10,1,524288,4,float,GetArrayChunked,random_small
25361,10,1,524288,4,float,GetArrayChunked,random_small
25298,10,1,524288,4,float,GetArrayChunked,random_small
25302,10,1,524288,4,float,GetArrayChunked,random_small
25297,10,2,524288,4,float,GetArrayChunked,random_small
25311,10,2,524288,4,float,GetArrayChunked,random_small
25300,10,2,524288,4,float,GetArrayChunked,random_small
25315,10,2,524288,4,float,GetArrayChunked,random_small
25345,10,4,524288,4,float,GetArrayChunked,random_small
24945,10,4,524288,4,float,GetArrayChunked,random_small
24931,10,4,524288,4,float,GetArrayChunked,random_small
24949,10,4,524288,4,float,GetArrayChunked,random_small
24975,10,8,524288,4,float,GetArrayChunked,random_small
24982,10,8,524288,4,float,GetArrayChunked,random_small
24941,10,8,524288,4,float,GetArrayChunked,random_small
24985,10,8,524288,4,float,GetArrayChunked,random_small
25024,10,16,524288,4,float,GetArrayChunked,random_small
25003,10,16,524288,4,float,GetArrayChunked,random_small
25000,10,16,524288,4,float,GetArrayChunked,random_small
25002,10,16,524288,4,float,GetArrayChunked,random_small
25039,10,32,524288,4,float,GetArrayChunked,random_small
24962,10,32,524288,4,float,GetArrayChunked,random_small
25013,10,32,524288,4,float,GetArrayChunked,random_small
25003,10,32,524288,4,float,GetArrayChunked,random_small
25088,10,64,524288,4,float,GetArrayChunked,random_small
25035,10,64,524288,4,float,GetArrayChunked,random_small
25379,10,64,524288,4,float,GetArrayChunked,random_small
25362,10,64,524288,4,float,GetArrayChunked,random_small
25027,10,128,524288,4,float,GetArrayChunked,random_small
25070,10,128,524288,4,float,GetArrayChunked,random_small
25023,10,128,524288,4,float,GetArrayChunked,random_small
24992,10,128,524288,4,float,GetArrayChunked,random_small
25075,10,256,524288,4,float,GetArrayChunked,random_small
25121,10,256,524288,4,float,GetArrayChunked,random_small
25087,10,256,524288,4,float,GetArrayChunked,random_small
25078,10,256,524288,4,float,GetArrayChunked,random_small
25142,10,512,524288,4,float,GetArrayChunked,random_small
25124,10,512,524288,4,float,GetArrayChunked,random_small
25244,10,512,524288,4,float,GetArrayChunked,random_small
25270,10,512,524288,4,float,GetArrayChunked,random_small
25336,10,1024,524288,4,float,GetArrayChunked,random_small
25341,10,1024,524288,4,float,GetArrayChunked,random_small
25360,10,1024,524288,4,float,GetArrayChunked,random_small
21781,10,1024,524288,4,float,GetArrayChunked,random_small
22207,10,2048,524288,4,float,GetArrayChunked,random_small
25331,10,2048,524288,4,float,GetArrayChunked,random_small
26173,10,2048,524288,4,float,GetArrayChunked,random_small
26013,10,2048,524288,4,float,GetArrayChunked,random_small
26520,10,4096,524288,4,float,GetArrayChunked,random_small
26437,10,4096,524288,4,float,GetArrayChunked,random_small
26489,10,4096,524288,4,float,GetArrayChunked,random_small
26457,10,4096,524288,4,float,GetArrayChunked,random_small
26968,10,8192,524288,4,float,GetArrayChunked,random_small
26726,10,8192,524288,4,float,GetArrayChunked,random_small
26840,10,8192,524288,4,float,GetArrayChunked,random_small
26965,10,8192,524288,4,float,GetArrayChunked,random_small
28168,10,16384,524288,4,float,GetArrayChunked,random_small
28176,10,16384,524288,4,float,GetArrayChunked,random_small
28190,10,16384,524288,4,float,GetArrayChunked,random_small
