runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
856,10,2,524288,4,float,GetArrayChunked,const_1
825,10,2,524288,4,float,GetArrayChunked,const_1
841,10,4,524288,4,float,GetArrayChunked,const_1
1318,10,4,524288,4,float,GetArrayChunked,const_1
905,10,4,524288,4,float,GetArrayChunked,const_1
1009,10,4,524288,4,float,GetArrayChunked,const_1
944,10,8,524288,4,float,GetArrayChunked,const_1
1066,10,8,524288,4,float,GetArrayChunked,const_1
829,10,8,524288,4,float,GetArrayChunked,const_1
1092,10,8,524288,4,float,GetArrayChunked,const_1
864,10,16,524288,4,float,GetArrayChunked,const_1
981,10,16,524288,4,float,GetArrayChunked,const_1
1219,10,16,524288,4,float,GetArrayChunked,const_1
971,10,16,524288,4,float,GetArrayChunked,const_1
1402,10,32,524288,4,float,GetArrayChunked,const_1
956,10,32,524288,4,float,GetArrayChunked,const_1
987,10,32,524288,4,float,GetArrayChunked,const_1
966,10,32,524288,4,float,GetArrayChunked,const_1
1086,10,64,524288,4,float,GetArrayChunked,const_1
1081,10,64,524288,4,float,GetArrayChunked,const_1
1121,10,64,524288,4,float,GetArrayChunked,const_1
1344,10,64,524288,4,float,GetArrayChunked,const_1
1531,10,128,524288,4,float,GetArrayChunked,const_1
1499,10,128,524288,4,float,GetArrayChunked,const_1
1342,10,128,524288,4,float,GetArrayChunked,const_1
1883,10,128,524288,4,float,GetArrayChunked,const_1
1826,10,256,524288,4,float,GetArrayChunked,const_1
1819,10,256,524288,4,float,GetArrayChunked,const_1
1964,10,256,524288,4,float,GetArrayChunked,const_1
1755,10,256,524288,4,float,GetArrayChunked,const_1
2929,10,512,524288,4,float,GetArrayChunked,const_1
2793,10,512,524288,4,float,GetArrayChunked,const_1
2883,10,512,524288,4,float,GetArrayChunked,const_1
2731,10,512,524288,4,float,GetArrayChunked,const_1
5301,10,1024,524288,4,float,GetArrayChunked,const_1
4836,10,1024,524288,4,float,GetArrayChunked,const_1
4754,10,1024,524288,4,float,GetArrayChunked,const_1
5556,10,1024,524288,4,float,GetArrayChunked,const_1
8596,10,2048,524288,4,float,GetArrayChunked,const_1
8835,10,2048,524288,4,float,GetArrayChunked,const_1
9499,10,2048,524288,4,float,GetArrayChunked,const_1
9181,10,2048,524288,4,float,GetArrayChunked,const_1
15953,10,4096,524288,4,float,GetArrayChunked,const_1
15848,10,4096,524288,4,float,GetArrayChunked,const_1
17800,10,4096,524288,4,float,GetArrayChunked,const_1
19182,10,4096,524288,4,float,GetArrayChunked,const_1
31247,10,8192,524288,4,float,GetArrayChunked,const_1
30677,10,8192,524288,4,float,GetArrayChunked,const_1
32108,10,8192,524288,4,float,GetArrayChunked,const_1
31873,10,8192,524288,4,float,GetArrayChunked,const_1
57808,10,16384,524288,4,float,GetArrayChunked,const_1
57944,10,16384,524288,4,float,GetArrayChunked,const_1
58076,10,16384,524288,4,float,GetArrayChunked,const_1
57898,10,16384,524288,4,float,GetArrayChunked,const_1
111832,10,32768,524288,4,float,GetArrayChunked,const_1
112524,10,32768,524288,4,float,GetArrayChunked,const_1
111061,10,32768,524288,4,float,GetArrayChunked,const_1
113398,10,32768,524288,4,float,GetArrayChunked,const_1
222823,10,65536,524288,4,float,GetArrayChunked,const_1
221351,10,65536,524288,4,float,GetArrayChunked,const_1
220543,10,65536,524288,4,float,GetArrayChunked,const_1
220396,10,65536,524288,4,float,GetArrayChunked,const_1
441833,10,131072,524288,4,float,GetArrayChunked,const_1
441029,10,131072,524288,4,float,GetArrayChunked,const_1
433247,10,131072,524288,4,float,GetArrayChunked,const_1
442323,10,131072,524288,4,float,GetArrayChunked,const_1
874907,10,262144,524288,4,float,GetArrayChunked,const_1
870970,10,262144,524288,4,float,GetArrayChunked,const_1
873906,10,262144,524288,4,float,GetArrayChunked,const_1
875465,10,262144,524288,4,float,GetArrayChunked,const_1
1496,10,1,524288,4,float,GetArrayBinaryChunked,const_1
1816,10,1,524288,4,float,GetArrayBinaryChunked,const_1
1529,10,1,524288,4,float,GetArrayBinaryChunked,const_1
1231,10,1,524288,4,float,GetArrayBinaryChunked,const_1
1769,10,2,524288,4,float,GetArrayBinaryChunked,const_1
1550,10,2,524288,4,float,GetArrayBinaryChunked,const_1
1129,10,2,524288,4,float,GetArrayBinaryChunked,const_1
1189,10,2,524288,4,float,GetArrayBinaryChunked,const_1
1123,10,4,524288,4,float,GetArrayBinaryChunked,const_1
1362,10,4,524288,4,float,GetArrayBinaryChunked,const_1
1228,10,4,524288,4,float,GetArrayBinaryChunked,const_1
1377,10,4,524288,4,float,GetArrayBinaryChunked,const_1
1330,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1186,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1299,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1245,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1493,10,16,524288,4,float,GetArrayBinaryChunked,const_1
1394,10,16,524288,4,float,GetArrayBinaryChunked,const_1
1670,10,16,524288,4,float,GetArrayBinaryChunked,const_1
1320,10,16,524288,4,float,GetArrayBinaryChunked,const_1
3056,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1395,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1455,10,32,524288,4,float,GetArrayBinaryChunked,const_1
2581,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1960,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1805,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1565,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1791,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1854,10,128,524288,4,float,GetArrayBinaryChunked,const_1
2387,10,128,524288,4,float,GetArrayBinaryChunked,const_1
2459,10,128,524288,4,float,GetArrayBinaryChunked,const_1
2294,10,128,524288,4,float,GetArrayBinaryChunked,const_1
2119,10,256,524288,4,float,GetArrayBinaryChunked,const_1
3003,10,256,524288,4,float,GetArrayBinaryChunked,const_1
2061,10,256,524288,4,float,GetArrayBinaryChunked,const_1
2492,10,256,524288,4,float,GetArrayBinaryChunked,const_1
3931,10,512,524288,4,float,GetArrayBinaryChunked,const_1
4262,10,512,524288,4,float,GetArrayBinaryChunked,const_1
3548,10,512,524288,4,float,GetArrayBinaryChunked,const_1
3401,10,512,524288,4,float,GetArrayBinaryChunked,const_1
6335,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
5197,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
5414,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
5414,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
9434,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
9159,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
8935,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
9570,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
17919,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
17851,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
17599,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
17571,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
33130,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
32666,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
32787,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
33471,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
57566,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
60005,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
59025,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
56011,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
114573,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
113591,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
113180,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
112516,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
224172,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
219009,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
218289,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
219398,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
440503,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
441412,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
437691,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
432675,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
874561,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
873317,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
866423,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
865538,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
832,10,1,0,4,float,GetArray,random_small
794,10,1,0,4,float,GetArray,random_small
850,10,1,0,4,float,GetArray,random_small
782,10,1,0,4,float,GetArray,random_small
965,10,2,0,4,float,GetArray,random_small
918,10,2,0,4,float,GetArray,random_small
801,10,2,0,4,float,GetArray,random_small
790,10,2,0,4,float,GetArray,random_small
805,10,4,0,4,float,GetArray,random_small
911,10,4,0,4,float,GetArray,random_small
2281,10,4,0,4,float,GetArray,random_small
978,10,4,0,4,float,GetArray,random_small
933,10,8,0,4,float,GetArray,random_small
813,10,8,0,4,float,GetArray,random_small
1154,10,8,0,4,float,GetArray,random_small
1136,10,8,0,4,float,GetArray,random_small
927,10,16,0,4,float,GetArray,random_small
1012,10,16,0,4,float,GetArray,random_small
928,10,16,0,4,float,GetArray,random_small
2023,10,16,0,4,float,GetArray,random_small
1169,10,32,0,4,float,GetArray,random_small
996,10,32,0,4,float,GetArray,random_small
1236,10,32,0,4,float,GetArray,random_small
1245,10,32,0,4,float,GetArray,random_small
1172,10,64,0,4,float,GetArray,random_small
3881,10,64,0,4,float,GetArray,random_small
1406,10,64,0,4,float,GetArray,random_small
1304,10,64,0,4,float,GetArray,random_small
1284,10,128,0,4,float,GetArray,random_small
1540,10,128,0,4,float,GetArray,random_small
1651,10,128,0,4,float,GetArray,random_small
1254,10,128,0,4,float,GetArray,random_small
1844,10,256,0,4,float,GetArray,random_small
1982,10,256,0,4,float,GetArray,random_small
1907,10,256,0,4,float,GetArray,random_small
2011,10,256,0,4,float,GetArray,random_small
2914,10,512,0,4,float,GetArray,random_small
2889,10,512,0,4,float,GetArray,random_small
2733,10,512,0,4,float,GetArray,random_small
3105,10,512,0,4,float,GetArray,random_small
4515,10,1024,0,4,float,GetArray,random_small
4829,10,1024,0,4,float,GetArray,random_small
4549,10,1024,0,4,float,GetArray,random_small
4451,10,1024,0,4,float,GetArray,random_small
7887,10,2048,0,4,float,GetArray,random_small
8224,10,2048,0,4,float,GetArray,random_small
8060,10,2048,0,4,float,GetArray,random_small
8166,10,2048,0,4,float,GetArray,random_small
15222,10,4096,0,4,float,GetArray,random_small
16448,10,4096,0,4,float,GetArray,random_small
14642,10,4096,0,4,float,GetArray,random_small
15228,10,4096,0,4,float,GetArray,random_small
28724,10,8192,0,4,float,GetArray,random_small
28463,10,8192,0,4,float,GetArray,random_small
29051,10,8192,0,4,float,GetArray,random_small
28548,10,8192,0,4,float,GetArray,random_small
55384,10,16384,0,4,float,GetArray,random_small
55367,10,16384,0,4,float,GetArray,random_small
55719,10,16384,0,4,float,GetArray,random_small
55407,10,16384,0,4,float,GetArray,random_small
111765,10,32768,0,4,float,GetArray,random_small
108512,10,32768,0,4,float,GetArray,random_small
117807,10,32768,0,4,float,GetArray,random_small
108957,10,32768,0,4,float,GetArray,random_small
214848,10,65536,0,4,float,GetArray,random_small
214691,10,65536,0,4,float,GetArray,random_small
214331,10,65536,0,4,float,GetArray,random_small
215200,10,65536,0,4,float,GetArray,random_small
427937,10,131072,0,4,float,GetArray,random_small
437318,10,131072,0,4,float,GetArray,random_small
429600,10,131072,0,4,float,GetArray,random_small
425814,10,131072,0,4,float,GetArray,random_small
851500,10,262144,0,4,float,GetArray,random_small
863776,10,262144,0,4,float,GetArray,random_small
853112,10,262144,0,4,float,GetArray,random_small
852472,10,262144,0,4,float,GetArray,random_small
1355,10,1,0,4,float,GetArrayStreaming,random_small
1007,10,1,0,4,float,GetArrayStreaming,random_small
883,10,1,0,4,float,GetArrayStreaming,random_small
943,10,1,0,4,float,GetArrayStreaming,random_small
1185,10,2,0,4,float,GetArrayStreaming,random_small
1201,10,2,0,4,float,GetArrayStreaming,random_small
973,10,2,0,4,float,GetArrayStreaming,random_small
954,10,2,0,4,float,GetArrayStreaming,random_small
1282,10,4,0,4,float,GetArrayStreaming,random_small
1302,10,4,0,4,float,GetArrayStreaming,random_small
1385,10,4,0,4,float,GetArrayStreaming,random_small
1179,10,4,0,4,float,GetArrayStreaming,random_small
1777,10,8,0,4,float,GetArrayStreaming,random_small
1669,10,8,0,4,float,GetArrayStreaming,random_small
1807,10,8,0,4,float,GetArrayStreaming,random_small
1604,10,8,0,4,float,GetArrayStreaming,random_small
2416,10,16,0,4,float,GetArrayStreaming,random_small
2795,10,16,0,4,float,GetArrayStreaming,random_small
2601,10,16,0,4,float,GetArrayStreaming,random_small
2451,10,16,0,4,float,GetArrayStreaming,random_small
4642,10,32,0,4,float,GetArrayStreaming,random_small
4447,10,32,0,4,float,GetArrayStreaming,random_small
5714,10,32,0,4,float,GetArrayStreaming,random_small
3943,10,32,0,4,float,GetArrayStreaming,random_small
8732,10,64,0,4,float,GetArrayStreaming,random_small
10610,10,64,0,4,float,GetArrayStreaming,random_small
7184,10,64,0,4,float,GetArrayStreaming,random_small
7115,10,64,0,4,float,GetArrayStreaming,random_small
13203,10,128,0,4,float,GetArrayStreaming,random_small
14288,10,128,0,4,float,GetArrayStreaming,random_small
12613,10,128,0,4,float,GetArrayStreaming,random_small
13629,10,128,0,4,float,GetArrayStreaming,random_small
27032,10,256,0,4,float,GetArrayStreaming,random_small
25485,10,256,0,4,float,GetArrayStreaming,random_small
25169,10,256,0,4,float,GetArrayStreaming,random_small
26535,10,256,0,4,float,GetArrayStreaming,random_small
49666,10,512,0,4,float,GetArrayStreaming,random_small
49093,10,512,0,4,float,GetArrayStreaming,random_small
50613,10,512,0,4,float,GetArrayStreaming,random_small
49937,10,512,0,4,float,GetArrayStreaming,random_small
96111,10,1024,0,4,float,GetArrayStreaming,random_small
95161,10,1024,0,4,float,GetArrayStreaming,random_small
97648,10,1024,0,4,float,GetArrayStreaming,random_small
96663,10,1024,0,4,float,GetArrayStreaming,random_small
187050,10,2048,0,4,float,GetArrayStreaming,random_small
165300,10,2048,0,4,float,GetArrayStreaming,random_small
166135,10,2048,0,4,float,GetArrayStreaming,random_small
153593,10,2048,0,4,float,GetArrayStreaming,random_small
251841,10,4096,0,4,float,GetArrayStreaming,random_small
235266,10,4096,0,4,float,GetArrayStreaming,random_small
227204,10,4096,0,4,float,GetArrayStreaming,random_small
244985,10,4096,0,4,float,GetArrayStreaming,random_small
403374,10,8192,0,4,float,GetArrayStreaming,random_small
379253,10,8192,0,4,float,GetArrayStreaming,random_small
361130,10,8192,0,4,float,GetArrayStreaming,random_small
432739,10,8192,0,4,float,GetArrayStreaming,random_small
614972,10,16384,0,4,float,GetArrayStreaming,random_small
618605,10,16384,0,4,float,GetArrayStreaming,random_small
630925,10,16384,0,4,float,GetArrayStreaming,random_small
750219,10,16384,0,4,float,GetArrayStreaming,random_small
1041,10,1,524288,4,float,GetArrayChunked,random_small
1078,10,1,524288,4,float,GetArrayChunked,random_small
960,10,1,524288,4,float,GetArrayChunked,random_small
956,10,1,524288,4,float,GetArrayChunked,random_small
1051,10,2,524288,4,float,GetArrayChunked,random_small
1074,10,2,524288,4,float,GetArrayChunked,random_small
931,10,2,524288,4,float,GetArrayChunked,random_small
980,10,2,524288,4,float,GetArrayChunked,random_small
1031,10,4,524288,4,float,GetArrayChunked,random_small
997,10,4,524288,4,float,GetArrayChunked,random_small
961,10,4,524288,4,float,GetArrayChunked,random_small
865,10,4,524288,4,float,GetArrayChunked,random_small
923,10,8,524288,4,float,GetArrayChunked,random_small
900,10,8,524288,4,float,GetArrayChunked,random_small
917,10,8,524288,4,float,GetArrayChunked,random_small
1184,10,8,524288,4,float,GetArrayChunked,random_small
901,10,16,524288,4,float,GetArrayChunked,random_small
1335,10,16,524288,4,float,GetArrayChunked,random_small
1032,10,16,524288,4,float,GetArrayChunked,random_small
961,10,16,524288,4,float,GetArrayChunked,random_small
1029,10,32,524288,4,float,GetArrayChunked,random_small
1267,10,32,524288,4,float,GetArrayChunked,random_small
973,10,32,524288,4,float,GetArrayChunked,random_small
957,10,32,524288,4,float,GetArrayChunked,random_small
1256,10,64,524288,4,float,GetArrayChunked,random_small
1233,10,64,524288,4,float,GetArrayChunked,random_small
1071,10,64,524288,4,float,GetArrayChunked,random_small
1236,10,64,524288,4,float,GetArrayChunked,random_small
1357,10,128,524288,4,float,GetArrayChunked,random_small
1262,10,128,524288,4,float,GetArrayChunked,random_small
1322,10,128,524288,4,float,GetArrayChunked,random_small
1675,10,128,524288,4,float,GetArrayChunked,random_small
1997,10,256,524288,4,float,GetArrayChunked,random_small
2149,10,256,524288,4,float,GetArrayChunked,random_small
2078,10,256,524288,4,float,GetArrayChunked,random_small
1835,10,256,524288,4,float,GetArrayChunked,random_small
2602,10,512,524288,4,float,GetArrayChunked,random_small
2798,10,512,524288,4,float,GetArrayChunked,random_small
2807,10,512,524288,4,float,GetArrayChunked,random_small
2805,10,512,524288,4,float,GetArrayChunked,random_small
4764,10,1024,524288,4,float,GetArrayChunked,random_small
4811,10,1024,524288,4,float,GetArrayChunked,random_small
4473,10,1024,524288,4,float,GetArrayChunked,random_small
4903,10,1024,524288,4,float,GetArrayChunked,random_small
8297,10,2048,524288,4,float,GetArrayChunked,random_small
8320,10,2048,524288,4,float,GetArrayChunked,random_small
8397,10,2048,524288,4,float,GetArrayChunked,random_small
8419,10,2048,524288,4,float,GetArrayChunked,random_small
14969,10,4096,524288,4,float,GetArrayChunked,random_small
15024,10,4096,524288,4,float,GetArrayChunked,random_small
15010,10,4096,524288,4,float,GetArrayChunked,random_small
14971,10,4096,524288,4,float,GetArrayChunked,random_small
28479,10,8192,524288,4,float,GetArrayChunked,random_small
28391,10,8192,524288,4,float,GetArrayChunked,random_small
28273,10,8192,524288,4,float,GetArrayChunked,random_small
28360,10,8192,524288,4,float,GetArrayChunked,random_small
54666,10,16384,524288,4,float,GetArrayChunked,random_small
55077,10,16384,524288,4,float,GetArrayChunked,random_small
54814,10,16384,524288,4,float,GetArrayChunked,random_small
54971,10,16384,524288,4,float,GetArrayChunked,random_small
107459,10,32768,524288,4,float,GetArrayChunked,random_small
107689,10,32768,524288,4,float,GetArrayChunked,random_small
107311,10,32768,524288,4,float,GetArrayChunked,random_small
107878,10,32768,524288,4,float,GetArrayChunked,random_small
214164,10,65536,524288,4,float,GetArrayChunked,random_small
214441,10,65536,524288,4,float,GetArrayChunked,random_small
214075,10,65536,524288,4,float,GetArrayChunked,random_small
213584,10,65536,524288,4,float,GetArrayChunked,random_small
432917,10,131072,524288,4,float,GetArrayChunked,random_small
440538,10,131072,524288,4,float,GetArrayChunked,random_small
440211,10,131072,524288,4,float,GetArrayChunked,random_small
440658,10,131072,524288,4,float,GetArrayChunked,random_small
875943,10,262144,524288,4,float,GetArrayChunked,random_small
875342,10,262144,524288,4,float,GetArrayChunked,random_small
875385,10,262144,524288,4,float,GetArrayChunked,random_small
875241,10,262144,524288,4,float,GetArrayChunked,random_small
2906,10,1,524288,4,float,GetArrayBinaryChunked,random_small
2178,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1098,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1100,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1489,10,2,524288,4,float,GetArrayBinaryChunked,random_small
1236,10,2,524288,4,float,GetArrayBinaryChunked,random_small
1284,10,2,524288,4,float,GetArrayBinaryChunked,random_small
1296,10,2,524288,4,float,GetArrayBinaryChunked,random_small
1134,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1434,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1623,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1655,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1230,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1162,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1256,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1474,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1606,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1258,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1718,10,16,524288,4,float,GetArrayBinaryChunked,random_small
